seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,x,f,lo,hi,inside,side,layer,g_sel,zero_sel,box,tiny_l1,neg_l1,tiny_l2,neg_l2
1,23,0.3712291717529297,0.8026041388511658,0.3860341218547601,True,0.05556783415865572,0.05556783415865572,0.048520165983616234,0.0,0.4279791726588843,0.4279791726588843,0.13308250143534195,0.0,0.05556783415865572,0.23773977858414572,0.046658622881331574,0.4288209342869599,True,in,1,0.048520165983616234,0.0,RL_EL,0.46851666666666675,0.0,0.0,0.0
1,24,0.36111459136009216,0.8026041388511658,0.37163827669310767,True,0.05440698586425375,0.05440698586425375,0.0472106756119349,0.0,0.3978104525389635,0.3978104525389635,0.14140000142157078,0.0,0.05440698586425375,0.23196140497334689,0.04088024927053274,0.42304256067616103,True,in,1,0.0472106756119349,0.0,RL_EL,0.4874666666666667,0.0,0.0,0.0
1,25,0.3544375002384186,0.8026041388511658,0.3621349294276171,True,0.0490763563631204,0.0490763563631204,0.04250279533748401,0.0,0.41846858473918125,0.41846858473918125,0.13622500143013894,0.0,0.0490763563631204,0.20516273131282423,0.014081575610010083,0.3962438870156384,True,in,1,0.04250279533748401,0.0,RL_EL,0.5092916666666667,0.0,0.0,0.0
1,26,0.36654165387153625,0.8026041388511658,0.3793624875415065,True,0.040303557985764044,0.040303557985764044,0.035291470518025204,0.0,0.4261184679476915,0.4261184679476915,0.13377250143419953,0.0,0.040303557985764044,0.16052741149713454,0.08257961414385169,0.2384752088504174,False,above,1,0.035291470518025204,0.0,RL_EL,0.5344833333333334,0.0,0.0,0.0
1,27,0.339760422706604,0.8026041388511658,0.3412453890445883,True,0.04567448843364229,0.04567448843364229,0.03997057314547277,0.0,0.4121510101958333,0.4121510101958333,0.1344700014330447,0.0,0.04567448843364229,0.18789342122714933,0.10994562387386649,0.2658412185804322,False,above,1,0.03997057314547277,0.0,RL_EL,0.5426916666666667,0.0,0.0,0.0
1,28,0.31034374237060547,0.8026041388511658,0.2993773175241187,True,0.04032570450938673,0.04032570450938673,0.03519713520944204,0.0,0.4195147464920851,0.4195147464920851,0.13597750143054874,0.0,0.04032570450938673,0.16064020357326436,0.08269240621998152,0.2385880009265472,False,above,1,0.03519713520944204,0.0,RL_EL,0.5758666666666667,0.0,0.0,0.0
1,29,0.32776039838790894,0.8026041388511658,0.3241660357428608,True,0.035934996207834476,0.035934996207834476,0.03132599338507202,0.0,0.42210144385152154,0.42210144385152154,0.1335625014345472,0.0,0.035934996207834476,0.1383499535749444,0.06040215622166155,0.21629775092822723,False,above,1,0.03132599338507202,0.0,RL_EL,0.6014916666666666,0.0,0.0,0.0
1,30,0.34961459040641785,0.8026041388511658,0.3552705949249955,True,0.037421820274613805,0.037421820274613805,0.03280926309686872,8.333333333333334e-06,0.4283103770632171,0.4283103770632171,0.1330150014354537,0.0,0.037421820274613805,0.14587732253104815,0.06792952517776531,0.22382511988433101,False,above,1,0.03280926309686872,8.333333333333334e-06,RL_EL,0.5993250000000001,0.0,0.0,0.0
1,31,0.3373854160308838,0.8026041388511658,0.3378650977192289,True,0.03789685865245078,0.03789685865245078,0.03345023170132901,8.333333333333334e-06,0.40782727478569797,0.40782727478569797,0.1374850014280528,0.0,0.03789685865245078,0.14828766116782513,0.07033986381454228,0.226235458521108,False,above,1,0.03345023170132901,8.333333333333334e-06,RL_EL,0.5957666666666668,0.0,0.0,0.0
1,32,0.31593748927116394,0.8026041388511658,0.3073387663560383,True,0.03828605821529177,0.03828605821529177,0.03380050987194055,1.6666666666666667e-05,0.39309648225043375,0.39309648225043375,0.14020000142355762,0.0,0.03828605821529177,0.15026407589914034,0.0723162785458575,0.2282118732524232,False,above,1,0.03380050987194055,1.6666666666666667e-05,RL_EL,0.6041666666666667,0.0,0.0,0.0
1,33,0.3267604112625122,0.8026041388511658,0.32274277750952357,True,0.038237324046799435,0.038237324046799435,0.03387988870416358,0.0,0.4425446779057163,0.4425446779057163,0.12793000144387284,0.0,0.038237324046799435,0.15001652157628018,0.07206872422299733,0.22796431892956304,False,above,1,0.03387988870416358,0.0,RL_EL,0.6223083333333334,0.0,0.0,0.0
1,34,0.3322291672229767,0.8026041388511658,0.3305263296665127,True,0.03824287640816107,0.03824287640816107,0.033875320387783694,8.333333333333334e-06,0.4177222533725524,0.4177222533725524,0.1337425014342492,0.0,0.03824287640816107,0.1500447247850522,0.07209692743176936,0.22799252213833504,False,above,1,0.033875320387783694,8.333333333333334e-06,RL_EL,0.6376000000000001,0.0,0.0,0.0
1,35,0.3101770877838135,0.8026041388511658,0.2991401219575448,True,0.03879127580533816,0.03879127580533816,0.034801815912007726,0.0,0.44951777096482715,0.44951777096482715,0.12593500144717595,0.0,0.03879127580533816,0.1528315900878953,0.07488379273461244,0.23077938744117815,False,above,1,0.034801815912007726,0.0,RL_EL,0.6491416666666666,0.0,0.0,0.0
1,36,0.3226875066757202,0.8026041388511658,0.31694590789037835,True,0.03089664224353242,0.03089664224353242,0.027272646223164162,2.5e-05,0.40459786911857254,0.40459786911857254,0.1325500014362236,0.0,0.03089664224353242,0.113129723532161,0.03518192617887815,0.19107752088544383,False,above,1,0.027272646223164162,2.5e-05,RL_EL,0.6860250000000002,0.0,0.0,0.0
1,37,0.30643749237060547,0.8026041388511658,0.2938176434715475,True,0.03471738739605752,0.03471738739605752,0.030944732240554777,8.333333333333334e-06,0.4087452180562492,0.4087452180562492,0.13564000143110755,0.0,0.03471738739605752,0.13220875440617508,0.05426095705289223,0.2101565517594579,False,above,1,0.030944732240554777,8.333333333333334e-06,RL_EL,0.6698083333333333,0.0,0.0,0.0
1,38,0.30918750166893005,0.8026041388511658,0.297731667238645,True,0.03205377526174512,0.03205377526174512,0.02867114994501671,4.1666666666666665e-05,0.42960544060690375,0.42960544060690375,0.12661000144605836,0.0,0.03205377526174512,0.118871602614347,0.04092380526106415,0.19681939996762984,False,above,1,0.02867114994501671,4.1666666666666665e-05,RL_EL,0.6901999999999999,0.0,0.0,0.0
1,39,0.31838542222976685,0.8026041388511658,0.3108228519502472,True,0.030498341506987537,0.030498341506987537,0.027399496226833523,1.6666666666666667e-05,0.4030028353157863,0.4030028353157863,0.1352350014317781,0.0,0.030498341506987537,0.11116190188229891,0.03321410452901606,0.18910969923558174,False,above,1,0.027399496226833523,1.6666666666666667e-05,RL_EL,0.7045666666666668,0.0,0.0,0.0
1,40,0.29392707347869873,0.8026041388511658,0.2760118575387139,True,0.030591242728914315,0.030591242728914315,0.027233914239510507,5.833333333333334e-05,0.3954686635591695,0.3954686635591695,0.13814500142696004,0.0,0.030591242728914315,0.11162046815710935,0.03367267080382651,0.1895682655103922,False,above,1,0.027233914239510507,5.833333333333334e-05,RL_EL,0.7212999999999999,0.0,0.0,0.0
1,41,0.3176979124546051,0.8026041388511658,0.3098443354042361,True,0.029936466944498055,0.029936466944498055,0.026960047959382238,0.00011666666666666668,0.44359773473118613,0.44359773473118613,0.13057750143948943,0.0,0.029936466944498055,0.10839404025596926,0.03044624290268641,0.1863418376092521,False,above,1,0.026960047959382238,0.00011666666666666668,RL_EL,0.7430833333333334,0.0,0.0,0.0
1,42,0.3200624883174896,0.8026041388511658,0.31320978079821127,True,0.03158081705856401,0.03158081705856401,0.028711655684437915,0.00016666666666666666,0.42322072543702616,0.42322072543702616,0.13750000142802796,0.0,0.03158081705856401,0.11652039332544734,0.03857259597216449,0.19446819067873017,False,above,1,0.028711655684437915,0.00016666666666666666,RL_EL,0.7366916666666669,0.0,0.0,0.0
1,43,0.3292291760444641,0.8026041388511658,0.32625651254955423,True,0.034851169598888745,0.034851169598888745,0.032108783093444546,7.5e-05,0.4691770165227854,0.4691770165227854,0.12853750144286705,0.0,0.034851169598888745,0.1328823255862807,0.05493452823299784,0.21083012293956355,False,above,1,0.032108783093444546,7.5e-05,RL_EL,0.7424083333333334,0.0,0.0,0.0
1,44,0.30941665172576904,0.8026041388511658,0.2980578111426842,True,0.03427787609963677,0.03427787609963677,0.031867215931002744,0.00025,0.43552140512755416,0.43552140512755416,0.12898750144212198,0.0,0.03427787609963677,0.1299981224068931,0.05205032505361025,0.20794591976017596,False,above,1,0.031867215931002744,0.00025,RL_EL,0.7551083333333334,0.0,0.0,0.0
1,45,0.30399999022483826,0.8026041388511658,0.29034840380872284,True,0.031732040171728135,0.031732040171728135,0.029514595876585198,0.0004000000000000001,0.4473578792695344,0.4473578792695344,0.12673750144584728,0.0,0.031732040171728135,0.11727153832654821,0.03932374097326537,0.19521933567983107,False,above,1,0.029514595876585198,0.0004000000000000001,RL_EL,0.7731,0.0,0.0,0.0
1,46,0.2849791646003723,0.8026041388511658,0.26327650859391943,True,0.033279104160399045,0.033279104160399045,0.03094357970425768,0.0006333333333333333,0.4674644110451201,0.4674644110451201,0.1247200014491876,0.0,0.033279104160399045,0.12498831136424329,0.047040514010960446,0.20293610871752615,False,above,1,0.03094357970425768,0.0006333333333333333,RL_EL,0.7710916666666665,0.0,0.0,0.0
1,47,0.30403125286102295,0.8026041388511658,0.29039289918592887,True,0.032179141072177335,0.032179141072177335,0.0300131068912772,0.0003916666666666667,0.4606315501726054,0.4606315501726054,0.12637000144645572,0.0,0.032179141072177335,0.11949578276718179,0.04154798541389894,0.19744358012046465,False,above,1,0.0300131068912772,0.0003916666666666667,RL_EL,0.7834000000000001,0.0,0.0,0.0
1,48,0.28976041078567505,0.8026041388511658,0.27008154420489744,True,0.034462404681671645,0.034462404681671645,0.03207483026896749,0.0008083333333333334,0.4512555497259399,0.4512555497259399,0.12540250144805762,0.0,0.034462404681671645,0.13092582964306498,0.05297803228978214,0.20887362699634782,False,above,1,0.03207483026896749,0.0008083333333333334,RL_EL,0.7825000000000002,0.0,0.0,0.0
1,49,0.29613542556762695,0.8026041388511658,0.27915495329749934,True,0.03225445545589196,0.03225445545589196,0.03016681867852168,0.0013333333333333333,0.4726424791756028,0.4726424791756028,0.12516250144845498,0.0,0.03225445545589196,0.11987094988422467,0.041923152530941823,0.19781874723750753,False,above,1,0.03016681867852168,0.0013333333333333333,RL_EL,0.7994333333333333,0.0,0.0,0.0
1,50,0.3063020706176758,0.8026041388511658,0.29362490086523274,True,0.032835148501548346,0.032835148501548346,0.030713349638541436,0.0015750000000000002,0.466767103325843,0.466767103325843,0.12475750144912554,0.0,0.032835148501548346,0.12276813799722527,0.04482034064394243,0.20071593535050813,False,above,1,0.030713349638541436,0.0015750000000000002,RL_EL,0.7924333333333334,0.0,0.0,0.0
1,51,0.293010413646698,0.8026041388511658,0.27470719708866365,True,0.03275183949243107,0.03275183949243107,0.030546358728859857,0.001225,0.4373358041752235,0.4373358041752235,0.13594750143059842,0.0,0.03275183949243107,0.12235200976694728,0.044404212413664435,0.20029980712023013,False,above,1,0.030546358728859857,0.001225,RL_EL,0.789825,0.0,0.0,0.0
1,52,0.3205729126930237,0.8026041388511658,0.3139362558462641,True,0.032133148527895526,0.032133148527895526,0.02999987747920853,0.0018166666666666667,0.48160263856008867,0.48160263856008867,0.12116500145507356,0.0,0.032133148527895526,0.1192667465611018,0.04131894920781895,0.19721454391438464,False,above,1,0.02999987747920853,0.0018166666666666667,RL_EL,0.8018916666666667,0.0,0.0,0.0
1,53,0.3031354248523712,0.8026041388511658,0.2891178881817003,True,0.03445203387619275,0.03445203387619275,0.032319739508094976,0.0026083333333333336,0.4433612093902627,0.4433612093902627,0.12871000144258143,0.0,0.03445203387619275,0.1308736744464777,0.052925877093194865,0.20882147179976057,False,above,1,0.032319739508094976,0.0026083333333333336,RL_EL,0.7982166666666668,0.0,0.0,0.0
1,54,0.2971354126930237,0.8026041388511658,0.28057821153083656,True,0.033461489856361,0.033461489856361,0.03147458604701457,0.0035000000000000005,0.4313995097301151,0.4313995097301151,0.1319950014371425,0.0,0.033461489856361,0.12590164014006705,0.047953842786784204,0.20384943749334988,False,above,1,0.03147458604701457,0.0035000000000000005,RL_EL,0.808725,0.0,0.0,0.0
1,55,0.27922916412353516,0.8026041388511658,0.2550926677098634,True,0.031149820652473174,0.031149820652473174,0.029362906322007346,0.0037583333333333336,0.4883932952618278,0.4883932952618278,0.1265050014462322,0.0,0.031149820652473174,0.11438293247042079,0.036435135117137946,0.19233072982370364,False,above,1,0.029362906322007346,0.0037583333333333336,RL_EL,0.8239583333333335,0.0,0.0,0.0
1,56,0.29330208897590637,0.8026041388511658,0.2751223317471148,True,0.03154642754550159,0.03154642754550159,0.029708434526307743,0.004275,0.4887066537144284,0.4887066537144284,0.12105250145525982,0.0,0.03154642754550159,0.11634966014525916,0.03840186279197631,0.194297457498542,False,above,1,0.029708434526307743,0.004275,RL_EL,0.8258583333333335,0.0,0.0,0.0
1,57,0.29857292771339417,0.8026041388511658,0.282624192960324,True,0.032206560796526576,0.032206560796526576,0.030422765623807732,0.003816666666666667,0.466090716595682,0.466090716595682,0.12573250144751122,0.0,0.032206560796526576,0.11963235383394333,0.04168455648066048,0.19758015118722616,False,above,1,0.030422765623807732,0.003816666666666667,RL_EL,0.8237333333333333,0.0,0.0,0.0
1,58,0.3085833191871643,0.8026041388511658,0.2968717484759209,True,0.03358973405491497,0.03358973405491497,0.03160075043440032,0.003491666666666667,0.44071670442478567,0.44071670442478567,0.1262950014465799,0.0,0.03358973405491497,0.12654426321348808,0.04859646586020523,0.20449206056677094,False,above,1,0.03160075043440032,0.003491666666666667,RL_EL,0.8188083333333335,0.0,0.0,0.0
1,59,0.31078124046325684,0.8026041388511658,0.29999999830332214,True,0.03403936123766102,0.03403936123766102,0.0321291932513848,0.0042833333333333334,0.43937789101860686,0.43937789101860686,0.12806500144364935,0.0,0.03403936123766102,0.12879994532898864,0.050852147975705794,0.20674774268227147,False,above,1,0.0321291932513848,0.0042833333333333334,RL_EL,0.8213416666666667,0.0,0.0,0.0
1,60,0.2799687385559082,0.8026041388511658,0.2561452866619554,True,0.037313563713240176,0.037313563713240176,0.03521688110120619,0.004558333333333334,0.44674788232139756,0.44674788232139756,0.12475750144912554,0.0,0.037313563713240176,0.14532835824984758,0.06738056089656473,0.2232761556031304,False,above,1,0.03521688110120619,0.004558333333333334,RL_EL,0.8104750000000001,0.0,0.0,0.0
1,61,0.2956250011920929,0.8026041388511658,0.2784284782494465,True,0.030466029026612693,0.030466029026612693,0.028911279714039326,0.003225,0.46446417987357463,0.46446417987357463,0.12670000144590934,0.0,0.030466029026612693,0.11100246572398163,0.033054668370698786,0.18895026307726448,False,above,1,0.028911279714039326,0.003225,RL_EL,0.8394166666666667,0.0,0.0,0.0
1,62,0.31594792008399963,0.8026041388511658,0.3073536122874226,True,0.030836320500319953,0.030836320500319953,0.029248666067224278,0.0036,0.4227898318723567,0.4227898318723567,0.1332325014350936,0.0,0.030836320500319953,0.11283140503882202,0.03488360768553918,0.19077920239210489,False,above,1,0.029248666067224278,0.0036,RL_EL,0.8424583333333334,0.0,0.0,0.0
1,63,0.3057291507720947,0.8026041388511658,0.29280947747971464,True,0.03555788486136037,0.03555788486136037,0.03361271910045202,0.004325,0.4307880184090121,0.4307880184090121,0.1312375014383967,0.0,0.03555788486136037,0.13644545123021112,0.05849765387692828,0.21439324858349396,False,above,1,0.03361271910045202,0.004325,RL_EL,0.8220500000000002,0.0,0.0,0.0
1,64,0.30017706751823425,0.8026041388511658,0.28490732753943854,True,0.03286981559117105,0.03286981559117105,0.03112967500182986,0.005516666666666666,0.4515660144580977,0.4515660144580977,0.1294450014413645,0.0,0.03286981559117105,0.12294134651586199,0.04499354916257914,0.20088914386914483,False,above,1,0.03112967500182986,0.005516666666666666,RL_EL,0.8398166666666667,0.0,0.0,0.0
1,65,0.312458336353302,0.8026041388511658,0.30238696956823297,True,0.03460872466422108,0.03460872466422108,0.03292279764669878,0.005616666666666667,0.4771198769623818,0.4771198769623818,0.1276450014443447,0.0,0.03460872466422108,0.13166188532082002,0.05371408796753717,0.20960968267410285,False,above,1,0.03292279764669878,0.005616666666666667,RL_EL,0.8369750000000002,0.0,0.0,0.0
1,66,0.3063541650772095,0.8026041388511658,0.2936990456882605,True,0.03350436049586595,0.03350436049586595,0.03180904366526767,0.00605,0.4696951191482579,0.4696951191482579,0.12713500144518913,0.0,0.03350436049586595,0.12611642407072868,0.04816862671744583,0.20406422142401154,False,above,1,0.03180904366526767,0.00605,RL_EL,0.838775,0.0,0.0,0.0
1,67,0.29867708683013916,0.8026041388511658,0.2827724401894327,True,0.03206563906512697,0.03206563906512697,0.030547037273847,0.006183333333333334,0.47771373592436206,0.47771373592436206,0.12676000144581,0.0,0.03206563906512697,0.1189306542099147,0.04098285685663185,0.19687845156319755,False,above,1,0.030547037273847,0.006183333333333334,RL_EL,0.8528583333333335,0.0,0.0,0.0
1,68,0.3005000054836273,0.8026041388511658,0.2853669575750957,True,0.02886926554301331,0.02886926554301331,0.027528051561223853,0.006350000000000001,0.4797083587178911,0.4797083587178911,0.12678250144577274,0.0,0.02886926554301331,0.10316492914941121,0.02521713179612836,0.18111272650269405,False,above,1,0.027528051561223853,0.006350000000000001,RL_EL,0.8646416666666668,0.0,0.0,0.0
1,69,0.30673956871032715,0.8026041388511658,0.29424758164443615,True,0.030304612188550854,0.030304612188550854,0.028803560899041625,0.005608333333333333,0.44895433355304065,0.44895433355304065,0.12475000144913793,0.0,0.030304612188550854,0.11020647388811229,0.032258676534829445,0.18815427124139514,False,above,1,0.028803560899041625,0.005608333333333333,RL_EL,0.8574333333333334,0.0,0.0,0.0
