seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,engine,env,act1,act2,tiny_l1,neg_l1,tiny_l2,neg_l2,start_zbar_l1,start_zbar_l2
2,95,0.09943749755620956,0.722614586353302,0.0,True,0.8325989900544769,0.8325989900544769,0.27421750120166694,0.0,0.0011157316920531951,0.0011157316920531951,0.00010351849619468851,0.8902416666666667,L,RL,LR,ELU1,0.0,0.0,0.9994,0.0,-60.71635410053817,-197.46516046137114
2,96,0.1027916669845581,0.722614586353302,0.00448378024824168,True,0.8266607794072917,0.8266607794072917,0.26533000121638184,0.0,0.001016235484655821,0.001016235484655821,3.149348615517821e-05,0.9009333333333334,L,RL,LR,ELU1,0.0,0.0,0.9998083333333333,0.0,-62.02641023732908,-201.21456993944273
2,97,0.09831249713897705,0.722614586353302,0.0,True,0.8149423592467357,0.8149423592467357,0.2623525012213116,0.0,0.0010226427950868384,0.0010226427950868384,8.641561346284226e-05,0.8937416666666669,L,RL,LR,ELU1,0.0,0.0,0.9996083333333333,0.0,-61.98031827716312,-200.28244269022943
2,98,0.10350000113248825,0.722614586353302,0.005621457012415981,True,0.8238282755849337,0.8238282755849337,0.2628925012204175,0.0,0.0009760969054930474,0.0009760969054930474,2.5183860337657506e-05,0.909075,L,RL,LR,ELU1,0.0,0.0,0.9998583333333333,0.0,-62.77558309307195,-204.10809917785326
2,99,0.10478124767541885,0.722614586353302,0.0076793055932450225,True,0.8253399340801321,0.8253399340801321,0.26331250121972216,0.0,0.0009621702242644068,0.0009621702242644068,4.265199129855255e-05,0.899675,L,RL,LR,ELU1,0.0,0.0,0.9996083333333334,0.0,-62.72972239128957,-203.36924000419378
2,100,0.105510413646698,0.722614586353302,0.008850440975006509,True,0.828249854258497,0.828249854258497,0.2582050012281786,0.0,0.0009740305376053658,0.0009740305376053658,4.744138571074828e-05,0.9087583333333333,L,RL,LR,ELU1,0.0,0.0,0.999725,0.0,-63.54916851141762,-206.1857073479106
2,101,0.09679166227579117,0.722614586353302,0.0,True,0.8256102781418594,0.8256102781418594,0.25240000123778983,0.0,0.0009938974900652762,0.0009938974900652762,2.500105452443148e-05,0.9268916666666667,L,RL,LR,ELU1,0.0,0.0,0.9999000000000001,0.0,-64.34517421106845,-209.93528163579305
2,102,0.10093750059604645,0.722614586353302,0.001505747884156473,True,0.8286897434084256,0.8286897434084256,0.2544100012344619,0.0,0.0009767057294106129,0.0009767057294106129,1.675527065510987e-05,0.9272833333333335,L,RL,LR,ELU1,0.0,0.0,0.9998666666666668,0.0,-64.46505282164142,-210.86166485861938
2,103,0.1027812510728836,0.722614586353302,0.004467050939448088,True,0.8081147784244584,0.8081147784244584,0.25205500123836105,0.0,0.0013131834364167603,0.0013131834364167603,0.00034365972073137704,0.9135916666666667,L,RL,LR,ELU1,0.0,0.0,0.9988083333333333,0.0,-63.501756222522914,-208.18304800390527
2,104,0.09953124821186066,0.722614586353302,0.0,True,0.8183263559982568,0.8183263559982568,0.24926500124298037,0.0,0.0010296940258901234,0.0010296940258901234,8.343433199483848e-06,0.927975,L,RL,LR,ELU1,0.0,0.0,0.9998500000000001,0.0,-64.4265561178844,-211.22959754807155
2,105,0.10114583373069763,0.722614586353302,0.0018403579932311834,True,0.8273590698907234,0.8273590698907234,0.25238500123781465,0.0,0.0010431571799717054,0.0010431571799717054,1.666684570636205e-05,0.9253083333333334,L,RL,LR,ELU1,0.0,0.0,0.9999333333333335,0.0,-64.82648746560167,-211.5551607870738
2,106,0.10568749904632568,0.722614586353302,0.00913486315770044,True,0.8252242261926703,0.8252242261926703,0.25516000123322014,0.0,0.0010050693406969467,0.0010050693406969467,8.335152877892078e-06,0.9273166666666667,L,RL,LR,ELU1,0.0,0.0,0.9999416666666667,0.0,-64.7732460874578,-211.76384777703285
2,107,0.1015520840883255,0.722614586353302,0.0024928489025870114,True,0.8370645179737675,0.8370645179737675,0.2630725012201195,0.0,0.0010463368092407197,0.0010463368092407197,1.6672028437900935e-05,0.9247666666666667,L,RL,LR,ELU1,0.0,0.0,0.9999000000000001,0.0,-64.93930977568601,-212.00506875669163
2,108,0.09971874952316284,0.722614586353302,0.0,True,0.8394024616343849,0.8394024616343849,0.27079750120732937,0.0,0.001005026271128722,0.001005026271128722,2.5018318526382025e-05,0.917775,L,RL,LR,ELU1,0.0,0.0,0.9998416666666667,0.0,-64.79659399377816,-211.3727556417823
2,109,0.0964479148387909,0.722614586353302,0.0,True,0.8449929506658824,0.8449929506658824,0.2663725012146558,0.0,0.0010582325258074684,0.0010582325258074684,3.822644224712916e-05,0.9218250000000001,L,RL,LR,ELU1,0.0,0.0,0.9998583333333335,0.0,-65.94534840714037,-213.58603099153737
2,110,0.09809374809265137,0.722614586353302,0.0,True,0.8457649557625183,0.8457649557625183,0.26664250121420874,0.0,0.0010698309571550765,0.0010698309571550765,4.1682074225110784e-05,0.9199166666666667,L,RL,LR,ELU1,0.0,0.0,0.9998916666666667,0.0,-65.91615190743934,-213.1824846617063
2,111,0.10120832920074463,0.722614586353302,0.001940733845992741,True,0.8435224005786742,0.8435224005786742,0.2670925012134637,0.0,0.000959793344741503,0.000959793344741503,1.670353096511048e-05,0.9316500000000001,L,RL,LR,ELU1,0.0,0.0,0.9998916666666667,0.0,-66.21165869213095,-215.58136166122756
2,112,0.1068229153752327,0.722614586353302,0.010958489448817754,True,0.844666742615895,0.844666742615895,0.26280250122056653,0.0,0.0009902874179997345,0.0009902874179997345,2.5004162052777637e-05,0.93285,L,RL,LR,ELU1,0.0,0.0,0.9999000000000001,0.0,-66.81385787302659,-218.4154413227916
2,113,0.10334374755620956,0.722614586353302,0.005370493447309235,True,0.8498498401296891,0.8498498401296891,0.2645575012176608,0.0,0.0009334303538853219,0.0009334303538853219,3.862010740718916e-09,0.9399083333333335,L,RL,LR,ELU1,0.0,0.0,0.9999416666666667,0.0,-66.90679734992193,-219.67602010839383
2,114,0.09931249916553497,0.722614586353302,0.0,True,0.8431829312488459,0.8431829312488459,0.2635075012193993,0.0,0.0009254056364398987,0.0009254056364398987,8.334296810521717e-06,0.9400666666666666,L,RL,LR,ELU1,0.0,0.0,0.9999083333333334,0.0,-66.93138840015953,-219.18159897001584
2,115,0.10212499648332596,0.722614586353302,0.0034130207192417518,True,0.8469644859671839,0.8469644859671839,0.2637625012189771,0.0,0.0009495233719199554,0.0009495233719199554,2.5001382422397125e-05,0.9361166666666668,L,RL,LR,ELU1,0.0,0.0,0.9999000000000001,0.0,-67.25694366758032,-220.07297848454118
2,116,0.1106354147195816,0.722614586353302,0.017081859231525526,True,0.8379612141977433,0.8379612141977433,0.26253250122101357,0.0,0.00097342811733205,0.00097342811733205,7.641673000914223e-05,0.9324666666666667,L,RL,LR,ELU1,0.0,0.0,0.9998,0.0,-66.99530220120512,-218.6125343650808
2,117,0.09990625083446503,0.722614586353302,0.0,True,0.8399438636187253,0.8399438636187253,0.2641450012183438,0.0,0.0009912086881097312,0.0009912086881097312,3.35973927725611e-05,0.9387000000000001,L,RL,LR,ELU1,0.0,0.0,0.9998583333333335,0.0,-66.77419499979851,-218.82065798320772
2,118,0.10571874678134918,0.722614586353302,0.009185051084081219,True,0.847773117146079,0.847773117146079,0.2617600012222926,0.0,0.0010150373753979448,0.0010150373753979448,2.5009642849496038e-05,0.9393250000000001,L,RL,LR,ELU1,0.0,0.0,0.99985,0.0,-67.6438536638846,-221.22560345751447
2,119,0.10053125023841858,0.722614586353302,0.0008532569748006452,True,0.8471185488933887,0.8471185488933887,0.256832501230451,0.0,0.001013427772315071,0.001013427772315071,2.5014991955110735e-05,0.9424083333333334,L,RL,LR,ELU1,0.0,0.0,0.9998583333333335,0.0,-68.39260847617872,-223.7920199928125
2,120,0.09995833039283752,0.722614586353302,0.0,True,0.8422862719389786,0.8422862719389786,0.2588575012270982,0.0,0.0009571337537907612,0.0009571337537907612,2.515657335349076e-05,0.9405416666666667,L,RL,LR,ELU1,0.0,0.0,0.9998750000000002,0.0,-68.22327558395241,-223.8435441059808
2,121,0.10487499833106995,0.722614586353302,0.007829881338988785,True,0.849163801666075,0.849163801666075,0.2554450012327482,0.0,0.0009717510061939078,0.0009717510061939078,1.667110900798915e-05,0.9447416666666668,L,RL,LR,ELU1,0.0,0.0,0.9998833333333335,0.0,-69.13694791168969,-226.86172381174566
2,122,0.09833332896232605,0.722614586353302,0.0,True,0.8518848423984916,0.8518848423984916,0.2572825012297059,0.0,0.0009478379835934919,0.0009478379835934919,2.8005950033420585e-05,0.9374500000000001,L,RL,LR,ELU1,0.0,0.0,0.9999083333333334,0.0,-69.18827933764346,-226.43205381235978
2,123,0.1015312522649765,0.722614586353302,0.0024593902849998255,True,0.8532292316992838,0.8532292316992838,0.25932250122632833,0.0,0.0009209877001041007,0.0009209877001041007,8.336775415718627e-06,0.9414583333333334,L,RL,LR,ELU1,0.0,0.0,0.9998916666666667,0.0,-69.32000478031611,-227.21175438222886
2,124,0.09862499684095383,0.722614586353302,0.0,True,0.8558579100450061,0.8558579100450061,0.25957000122591856,0.0,0.0009504206220345657,0.0009504206220345657,1.6666959960976605e-05,0.9360583333333334,L,RL,LR,ELU1,0.0,0.0,0.9998916666666667,0.0,-69.52421203453045,-227.13010161236923
2,125,0.10060416907072067,0.722614586353302,0.0009703741029572216,True,0.8483966188374723,0.8483966188374723,0.2609875012235716,0.0,0.000882266422927118,0.000882266422927118,8.396215443640146e-06,0.9429583333333333,L,RL,LR,ELU1,0.0,0.0,0.9999166666666668,0.0,-69.58512227105089,-227.38226189771495
2,126,0.10164583474397659,0.722614586353302,0.0026434246483307737,True,0.8513245191946192,0.8513245191946192,0.25895500122693677,0.0,0.0009115247771598439,0.0009115247771598439,8.106806753136561e-10,0.9490666666666667,L,RL,LR,ELU1,0.0,0.0,0.9999416666666667,0.0,-70.07557318553515,-230.01874109068712
2,127,0.10494791716337204,0.722614586353302,0.00794699846714536,True,0.8493450319956563,0.8493450319956563,0.25921000122651455,0.0,0.0009143857153188624,0.0009143857153188624,8.370311406907322e-06,0.9445750000000002,L,RL,LR,ELU1,0.0,0.0,0.9999500000000001,0.0,-70.0061886257605,-228.96006561537186
2,128,0.10122916847467422,0.722614586353302,0.001974204430181353,True,0.8400363452325427,0.8400363452325427,0.2553475012329097,0.0,0.0009981412210358302,0.0009981412210358302,6.701887890848598e-05,0.9402083333333334,L,RL,LR,ELU1,0.0,0.0,0.9997333333333334,0.0,-69.54859524219906,-225.1493861409068
2,129,0.09749999642372131,0.722614586353302,0.0,True,0.8347966075649635,0.8347966075649635,0.2553400012329221,0.0,0.000953260286045351,0.000953260286045351,1.6826121800375735e-05,0.9425083333333334,L,RL,LR,ELU1,0.0,0.0,0.9999416666666667,0.0,-69.74871245454786,-226.78239104463856
2,130,0.10533333569765091,0.722614586353302,0.008566030758914003,True,0.8331604695665573,0.8331604695665573,0.25765750122908504,0.0,0.0009443838686681264,0.0009443838686681264,5.0182582321873937e-05,0.9411833333333334,L,RL,LR,ELU1,0.0,0.0,0.9997666666666668,0.0,-69.54722965367884,-225.4039022090907
2,131,0.10002083331346512,0.722614586353302,3.3461010907462125e-05,True,0.8343848850111779,0.8343848850111779,0.25729000122969353,0.0,0.0009211294769092326,0.0009211294769092326,2.5001972549953856e-05,0.9449583333333333,L,RL,LR,ELU1,0.0,0.0,0.9999333333333335,0.0,-69.96392473671126,-226.50138138783774
2,132,0.10004166513681412,0.722614586353302,6.691962849464795e-05,True,0.8336323039066835,0.8336323039066835,0.2575450012292713,0.0,0.0009063286674272439,0.0009063286674272439,2.6040751985138345e-05,0.9350083333333333,L,RL,LR,ELU1,0.0,0.0,0.9998500000000001,0.0,-69.92494608930933,-225.19832193046213
2,133,0.10051041841506958,0.722614586353302,0.0008197983572134594,True,0.8388831618447329,0.8388831618447329,0.2581000012283524,0.0,0.0008683473811401784,0.0008683473811401784,1.6688759207059823e-05,0.9441666666666667,L,RL,LR,ELU1,0.0,0.0,0.9999416666666667,0.0,-70.18567166792006,-227.53966600818435
2,134,0.09785416722297668,0.722614586353302,0.0,True,0.8394258669298182,0.8394258669298182,0.2643100012180706,0.0,0.0008776839414149645,0.0008776839414149645,3.361098323493216e-05,0.9322500000000001,L,RL,LR,ELU1,0.0,0.0,0.9998916666666667,0.0,-69.92738043988906,-224.76102442305884
2,135,0.10308333486318588,0.722614586353302,0.00495223679426656,True,0.8493974877483191,0.8493974877483191,0.2677825012123212,0.0,0.0009714426357447339,0.0009714426357447339,9.199991957731842e-05,0.9366500000000001,L,RL,LR,ELU1,0.0,0.0,0.9998166666666667,0.0,-69.66472762055584,-226.57546842630705
2,136,0.09620833396911621,0.722614586353302,0.0,True,0.8504588734150477,0.8504588734150477,0.2662450012148668,0.0,0.0009399568661660472,0.0009399568661660472,3.44270360958573e-09,0.9422833333333334,L,RL,LR,ELU1,0.0,0.0,0.9999333333333335,0.0,-70.71507796445347,-229.3190582722823
2,137,0.09991666674613953,0.722614586353302,0.0,True,0.8488769617158878,0.8488769617158878,0.2668900012137989,0.0,0.0009336316902934326,0.0009336316902934326,2.20671127026052e-09,0.9425416666666666,L,RL,LR,ELU1,0.0,0.0,0.9999250000000001,0.0,-70.87786913942689,-230.17614079859257
2,138,0.09955208003520966,0.722614586353302,0.0,True,0.8423163674632556,0.8423163674632556,0.263297501219747,0.0,0.0009090881722039375,0.0009090881722039375,3.333362614596509e-05,0.9352583333333334,L,RL,LR,ELU1,0.0,0.0,0.9999000000000001,0.0,-70.6310884045008,-228.5798172143241
2,139,0.10114583373069763,0.722614586353302,0.0018403579932311834,True,0.8463347210863711,0.8463347210863711,0.26629000121479235,0.0,0.0009538818526506953,0.0009538818526506953,1.672274960745016e-05,0.9403916666666666,L,RL,LR,ELU1,0.0,0.0,0.9998166666666666,0.0,-70.97890707583527,-229.7065484851718
2,140,0.10298958420753479,0.722614586353302,0.004801661048522798,True,0.8444991225597888,0.8444991225597888,0.26195500122196974,0.0,0.0009218716397530618,0.0009218716397530618,2.502165884576968e-05,0.9461750000000001,L,RL,LR,ELU1,0.0,0.0,0.9998416666666667,0.0,-71.31171219717638,-231.33012181913458
2,141,0.1028229147195816,0.722614586353302,0.004533968174622459,True,0.8425739622472466,0.8425739622472466,0.2623150012213737,0.0,0.000893620033659005,0.000893620033659005,3.340530627130926e-05,0.9426166666666669,L,RL,LR,ELU1,0.0,0.0,0.9998916666666667,0.0,-71.01355440314065,-229.5251422132363
2,142,0.1080624982714653,0.722614586353302,0.012949420794472423,True,0.8399409056283491,0.8399409056283491,0.2642650012181451,0.0,0.0008618799141448944,0.0008618799141448944,5.877934883229139e-05,0.9360333333333334,L,RL,LR,ELU1,0.0,0.0,0.9997666666666666,0.0,-71.1056773563459,-228.7105301497102
2,143,0.10260416567325592,0.722614586353302,0.004182628756754157,True,0.8511323250682651,0.8511323250682651,0.2691475012100612,0.0,0.0008952857947114223,0.0008952857947114223,1.669390580010625e-05,0.9422166666666667,L,RL,LR,ELU1,0.0,0.0,0.9998666666666667,0.0,-71.65076243479919,-231.84061760122378
2,144,0.10050000250339508,0.722614586353302,0.0008030690484198664,True,0.8528619514139285,0.8528619514139285,0.27427000120158,0.0,0.0009203797551050202,0.0009203797551050202,4.2131406615464207e-05,0.9383333333333335,L,RL,LR,ELU1,0.0,0.0,0.9998250000000002,0.0,-71.25027163292589,-230.60476946676226
2,145,0.09860416501760483,0.722614586353302,0.0,True,0.8529728983657219,0.8529728983657219,0.27571750119918337,0.0,0.0009015270123048092,0.0009015270123048092,4.171709038470512e-05,0.9378916666666668,L,RL,LR,ELU1,0.0,0.0,0.9998416666666667,0.0,-71.75228278689764,-232.5111300407529
2,146,0.09954166412353516,0.722614586353302,0.0,True,0.8575749700457065,0.8575749700457065,0.27425500120160484,0.0,0.000846677489926747,0.000846677489926747,1.0112713825193932e-05,0.9417916666666668,L,RL,LR,ELU1,0.0,0.0,0.9999166666666668,0.0,-72.01602884892338,-234.13475231094262
2,147,0.10481249541044235,0.722614586353302,0.007729493519625801,True,0.8592784507652076,0.8592784507652076,0.26819500121163825,0.0,0.0008555130510492626,0.0008555130510492626,8.333422925646743e-06,0.9529333333333334,L,RL,LR,ELU1,0.0,0.0,0.9999250000000001,0.0,-73.2760018661228,-238.62779467888674
2,148,0.10469791293144226,0.722614586353302,0.007545459156294853,True,0.861655787812801,0.861655787812801,0.27019750120832275,0.0,0.0008537258179905852,0.0008537258179905852,1.6666680644981477e-05,0.9508083333333335,L,RL,LR,ELU1,0.0,0.0,0.9999500000000001,0.0,-73.43546732493066,-238.70136082241933
2,149,0.09688541293144226,0.722614586353302,0.0,True,0.8614292940733261,0.8614292940733261,0.26853250121107947,0.0,0.0008651015660809709,0.0008651015660809709,4.309938101468864e-11,0.9550583333333333,L,RL,LR,ELU1,0.0,0.0,0.9999583333333334,0.0,-73.72062409735894,-240.6501668377638
0,1,0.7877916693687439,0.789677083492279,0.9972662363754525,True,0.5362672228970489,0.5362672228970489,0.47257750087324535,0.0,0.8273016289344007,0.8273016289344007,0.8074000003188848,0.0,L,RL,LR,LR,0.0,0.0,0.0,0.0,-0.36340996226854044,0.8998145891968814
0,2,0.789677083492279,0.789677083492279,1.0,True,0.42425854435352883,0.42425854435352883,0.23186500127178933,0.0,0.7415500843753184,0.7415500843753184,0.7104325004794325,0.0,L,RL,LR,LR,0.0,0.0,0.0,0.0,-2.0178580280458345,0.516782204872101
0,3,0.715583324432373,0.789677083492279,0.8925674626091364,True,0.4346676152446128,0.4346676152446128,0.1928125013364479,0.0,0.5296498935911745,0.5296498935911745,0.4623850008901209,0.0,L,RL,LR,LR,0.0,0.0,0.0,0.0,-2.901239471205654,-0.38148708322669045
0,4,0.6283124685287476,0.789677083492279,0.7660287418186514,True,0.456278720674823,0.456278720674823,0.1573450013951709,0.0,0.44944680263665393,0.44944680263665393,0.3276550011131913,0.0,L,RL,LR,LR,0.0,0.0,0.0,0.0,-3.9376049754466864,-1.2747326504778176
0,5,0.5917291641235352,0.789677083492279,0.7129846356987735,True,0.4625899980305376,0.4625899980305376,0.14784250141090405,0.0,0.42550612228425666,0.42550612228425666,0.28364500118605795,0.0,L,RL,LR,LR,0.0,0.0,0.0,0.0,-4.430246383279186,-1.8545376941254248
0,6,0.5761979222297668,0.789677083492279,0.6904650504239901,True,0.49366811559775564,0.49366811559775564,0.13597750143054874,0.0,0.41746632524542715,0.41746632524542715,0.2203825012908007,0.0,L,RL,LR,LR,0.0,0.0,0.0,0.0,-5.152895280271233,-2.568901504706793
0,7,0.5662291646003723,0.789677083492279,0.6760108110879282,True,0.5317404313903651,0.5317404313903651,0.1300450014403711,0.0,0.43932988582711124,0.43932988582711124,0.1846525013499583,0.0,L,RL,LR,LR,0.0,0.0,0.0,0.0,-5.7431576083591445,-3.4162232761941813
0,8,0.5287291407585144,0.789677083492279,0.6216375040150425,True,0.5315473821409168,0.5315473821409168,0.12769750144425782,0.0,0.44501732908117886,0.44501732908117886,0.1746475013665234,0.0,L,RL,LR,LR,0.0,0.0,0.0,0.0,-5.872831376107697,-3.577712007215782
0,9,0.5127291679382324,0.789677083492279,0.5984382804896444,True,0.5342695561845183,0.5342695561845183,0.1272850014449408,0.0,0.42236371889030255,0.42236371889030255,0.16867000137642027,0.0,L,RL,LR,LR,0.0,0.0,0.0,0.0,-5.989318940275851,-3.5886278352838747
0,10,0.5270416736602783,0.789677083492279,0.6191907544584364,True,0.5660895050906046,0.5660895050906046,0.12377500145075222,0.0,0.48524537469959167,0.48524537469959167,0.17043250137350213,0.0,L,RL,LR,LR,0.0,0.0,0.0,0.0,-6.509506922719981,-3.995627647758582
0,11,0.527635395526886,0.789677083492279,0.6200516238142824,True,0.5807587288183317,0.5807587288183317,0.12083500145561996,0.0,0.4879091236203648,0.4879091236203648,0.16129000138863922,0.0,L,RL,LR,LR,0.0,0.0,0.0,0.0,-6.664428367094742,-4.067121335233339
