arm,seed,task,m,r,f,k,k_over_f,activation,conditional_rank,conditional_trace,conditional_rank_fraction,V_eff_prev,V_eff_next,Q_eff,X_eff,R_eff_prev,R_eff_next,D_eff,c_eff,rho_eff,balance_eff_transition,eff_identity_residual,V_raw_prev,V_raw_next,Q_raw,X_raw,R_raw_prev,R_raw_next,D_raw,c_raw,rho_raw,raw_identity_residual,D_mean_parameter_sq,D_mean_parameter,D_mean_environment_sq,D_mean_environment,D_mean_cross,D_mean_full_sq,D_mean_full,mean_identity_residual,mean_z_prev_norm,mean_z_next_norm,parameter_mean_sq_over_Q_eff,start_mse,end_mse,mse_gain,mse_gain_fraction,activeunit_frac,derivative_absmean,source_prev,source_next
m40_r10_k1_sna06,104,45,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,18.510890143815818,17.964598091052647,1.5070112887964247,-1.0266516707797964,4.302428400777382,4.238466478698711,1.227603881061161,-0.1943798370735558,0.2853281372071995,1.362500305621111,-2.6645352591003757e-15,215.24947085264571,211.24430939411423,6.778347172593408,-5.39175431556245,14.671382717816536,14.534246089636511,2.6035259116424037,-0.1411552852542088,0.17745606952784015,1.7763568394002505e-15,10.233620090356082,3.199002983799184,4.53196055185595,2.12884018936508,-6.925476349960514,7.84010429225152,2.800018623554408,1.7763568394002505e-15,6.318096168116079,6.087424047261772,6.7906724829706935,0.4228830933570862,0.08186227083206177,0.3410208225250244,0.8064186719261047,1.0,0.4863937199115753,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t044.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t045.npz
m40_r10_k1_sna06,104,46,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,17.964598091052647,18.13977787116371,1.566830871308963,-0.6958255455989499,4.238466478698711,4.259081810808958,1.2517311497717722,-0.13115370273720017,0.295326424324129,0.8881948375419012,-1.1102230246251565e-15,211.24430939411423,213.31748116658576,7.387680538376877,-2.657254382952675,14.534246089636511,14.605392194891097,2.718028796458359,-0.0672646008145391,0.18700858508212687,1.2434497875801753e-14,15.445396066149282,3.930063112234876,4.644618678536286,2.1551377400380436,-11.66262426722376,8.427390477461808,2.9029968097574286,0.0,6.087424047261772,6.277939608612816,9.857730243243088,0.3795490860939026,0.1281595528125763,0.2513895332813263,0.6623373431575886,1.0,0.4905225336551666,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t045.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t046.npz
m40_r10_k1_sna06,104,47,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,18.13977787116371,16.4630418528317,1.2101016516062981,-1.4434188349691532,4.259081810808958,4.0574674185791935,1.1000462043052093,-0.30808138561105514,0.2582824780480724,2.385615841533888,4.440892098500626e-16,213.31748116658576,203.7999919587217,5.839512738480014,-7.678500973172042,14.605392194891097,14.275853458155197,2.416508377490137,-0.2175579285603112,0.16545316587495823,1.0658141036401503e-14,12.91978859767994,3.5944107441526407,3.4577441681685466,1.8595010535540297,-8.635794483127977,7.741738282720506,2.7823979375208907,-3.552713678800501e-15,6.277939608612816,5.529597272360557,10.676614299740947,0.3552148938179016,0.08299587666988373,0.2722190171480179,0.7663502344233601,1.0,0.49700072407722473,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t046.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t047.npz
m40_r10_k1_sna06,104,48,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,16.4630418528317,15.620265039656424,1.7268998584139532,-1.2848383357946167,4.0574674185791935,3.952248099456362,1.31411561835858,-0.24096827466600937,0.3238758276508219,1.488028769629593,3.1086244689504383e-15,203.7999919587217,199.10867259410085,7.632978623388606,-6.162148994004715,14.275853458155197,14.1105872519219,2.7627845778106925,-0.156236711961849,0.1935285050318606,-2.842170943040401e-14,6.73274955284028,2.5947542374645582,3.71548969726882,1.9275605560575315,-5.855322243877255,4.592917006231846,2.143109191392694,1.7763568394002505e-15,5.529597272360557,5.199079903211277,3.898749264490576,0.19951164722442627,0.10493995249271393,0.09457169473171234,0.47401590858167153,1.0,0.5216901898384094,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t047.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t048.npz
m40_r10_k1_sna06,104,49,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,15.620265039656424,15.737463609018354,1.2751603460030192,-0.578980888320544,3.952248099456362,3.9670472153754806,1.1292299792349738,-0.12972916702043671,0.2857183938908848,0.9080911120477598,-1.1102230246251565e-15,199.10867259410085,199.85324360830623,5.651550071336436,-2.453489528565538,14.1105872519219,14.136946049564814,2.377298902396675,-0.07314006305166354,0.16847625544945907,1.687538997430238e-14,9.272472078497847,3.045073411019486,3.9173662638817826,1.9792337567558267,-6.324605701363232,6.865232641016397,2.6201588961390105,0.0,5.199079903211277,5.728495091526404,7.271612630962328,0.23102521896362305,0.12172318994998932,0.10930202901363373,0.4731173051321479,1.0,0.4997301399707794,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t048.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t049.npz
m40_r10_k1_sna06,104,50,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,15.737463609018354,16.427332379078322,1.2785081784511392,-0.29431970419558273,3.9670472153754806,4.053064566359426,1.13071135947736,-0.06561455891036658,0.2850259394682647,0.46041114035287456,-5.329070518200751e-15,199.85324360830623,202.4986883745189,6.335018372792528,-1.8447868032899213,14.136946049564814,14.230203384861332,2.516946239551518,-0.051846165665431335,0.1780403087574207,-8.881784197001252e-15,11.843573242786293,3.441449293943802,3.1034919064075535,1.7616730418575275,-4.4933490586511,10.453716090542748,3.233220699324862,1.7763568394002505e-15,5.728495091526404,5.918656077431442,9.263588174409882,0.39828014373779297,0.10870669782161713,0.28957344591617584,0.7270597102797473,1.0,0.527370035648346,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t049.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t050.npz
m40_r10_k1_sna06,104,51,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,16.427332379078322,16.727293061767462,1.3540020014074936,-0.5270206593591802,4.053064566359426,4.089901351104628,1.1636159166183202,-0.11174663768896194,0.2870953318327006,0.7784636341915875,6.217248937900877e-15,202.4986883745189,204.39275789684615,6.466550666605147,-2.286240572138957,14.230203384861332,14.296599522153725,2.542941341558068,-0.06317925172422462,0.1787002808591866,9.769962616701378e-15,10.268253948293879,3.2044116383969583,4.0130919426592975,2.003270311929795,-5.46452265992622,8.816823231026959,2.9693135959387917,2.6645352591003757e-15,5.918656077431442,7.199131187462861,7.5836327698334,0.528505802154541,0.1186862513422966,0.4098195508122444,0.7754305612947814,1.0,0.4712008535861969,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t051.npz
m40_r10_k1_sna06,104,52,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,16.727293061767462,18.502369504863353,1.2934736459345526,0.24080139858067018,4.089901351104628,4.301438074047255,1.1373098284700403,0.051768714371697826,0.2780775698081001,-0.372332902703538,-1.9984014443252818e-15,204.39275789684615,210.49638450631377,6.223877634318803,-0.06012551242557751,14.296599522153725,14.508493529871176,2.4947700564017525,-0.0016857591130203437,0.174500940068714,-2.2648549702353193e-14,12.283345923432224,3.5047604659137868,4.832840712604465,2.1983722870807085,-6.544067014078028,10.572119621958665,3.251479605035016,3.552713678800501e-15,7.199131187462861,7.114689565577729,9.496402158667358,0.5824198722839355,0.12808722257614136,0.4543326497077942,0.780077520236642,1.0,0.44676339626312256,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t051.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t052.npz
m40_r10_k1_sna06,104,53,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,18.502369504863353,21.08255554828436,1.2037888297082961,0.6881986068563559,4.301438074047255,4.591574408444707,1.097173108359978,0.14582264105627354,0.2550712318700522,-1.1433875940236482,4.440892098500626e-16,210.49638450631377,219.4281683602191,5.938085343109652,1.4968492553978305,14.508493529871176,14.813107991242726,2.436818693113965,0.04233821341361771,0.16795807835574794,1.687538997430238e-14,17.560403768294456,4.190513544697649,5.300488641266488,2.3022790102996833,-5.5693889587134136,17.29150345084753,4.1583053580572376,-2.6645352591003757e-15,7.114689565577729,7.570119485176686,14.587611493744895,0.30690574645996094,0.12008596211671829,0.18681978434324265,0.6087203856497853,1.0,0.5319744944572449,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t052.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t053.npz
m40_r10_k1_sna06,104,54,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,21.08255554828436,23.46719519780316,1.5691038637248413,0.40776789289697946,4.591574408444707,4.844295118776638,1.2526387602676365,0.07089662388710187,0.27281247102602,-0.5197462096983094,-6.661338147750939e-16,219.4281683602191,229.2548914335971,7.01787668348136,1.404423194948313,14.813107991242726,15.141165458233296,2.649127532506006,0.03578894845676313,0.1788367123274959,5.329070518200751e-15,16.42823246057806,4.053175601991365,5.2774576561889885,2.2972717854422426,-8.08244182904221,13.623248287724836,3.6909684755799304,0.0,7.570119485176686,7.8661011010826005,10.46981837236679,0.32097145915031433,0.10576613247394562,0.2152053266763687,0.6704811924588777,1.0,0.45117706060409546,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t053.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t054.npz
m40_r10_k1_sna06,104,55,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,23.46719519780316,25.45827823547321,2.1125959319146186,-0.06075644712228501,4.844295118776638,5.045619707773586,1.4534771865821006,-0.008628862668035293,0.3000389429100589,0.05751828468894401,-4.440892098500626e-16,229.2548914335971,238.11116523144022,9.833921218049563,-0.4888237101032027,15.141165458233296,15.430851085777487,3.1359083561305745,-0.010295076906785406,0.2071114251264829,-2.708944180085382e-14,28.318652057288567,5.321527229779865,3.6541513497700175,1.9115834665977882,-5.861719853046413,26.111083554012176,5.109900542477532,3.552713678800501e-15,7.8661011010826005,9.26053266395818,13.404670353418572,0.7491366863250732,0.15756279230117798,0.5915738940238953,0.7896741740494515,1.0,0.5700823664665222,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t054.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t055.npz
m40_r10_k1_sna06,104,56,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,25.45827823547321,25.582061656578922,1.58751984918025,-0.731868214037269,5.045619707773586,5.05787125741442,1.2599681937177025,-0.11512212281507914,0.24971525138458603,0.9220271663566094,1.3322676295501878e-15,238.11116523144022,238.5972512838484,7.60855771891725,-3.5612358332545395,15.430851085777487,15.446593517143137,2.7583614191975006,-0.08366805720743425,0.1787562723445542,1.1546319456101628e-14,13.230987010603476,3.637442372135052,4.362663192462725,2.0886989233641895,-4.141679873494913,13.451970329571289,3.6676927801509343,0.0,9.26053266395818,10.4315050643883,8.334375798473058,0.22543442249298096,0.11537227034568787,0.11006215214729309,0.4882224769853856,1.0,0.5085724592208862,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t055.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t056.npz
m40_r10_k1_sna06,104,57,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,25.582061656578922,28.252805206053104,1.5480975712109508,0.5613229891316143,5.05787125741442,5.315336791404013,1.2442256914285892,0.08919610578796988,0.24599789676430722,-0.7251777918526633,2.220446049250313e-15,238.5972512838484,246.88943571331777,7.518852591079905,0.3866659191947336,15.446593517143137,15.71271573323077,2.742052623689032,0.009129087961541936,0.17751827421662983,-1.354472090042691e-14,16.679066370091576,4.084001269599653,4.021072593404619,2.0052612282205575,-7.606971194534194,13.093167768962001,3.618448254288294,0.0,10.4315050643883,9.53069016459308,10.77391159334027,0.5815579891204834,0.15734952688217163,0.42420846223831177,0.7294345021033268,1.0,0.5117547512054443,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t056.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t057.npz
m40_r10_k1_sna06,104,58,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,28.252805206053104,29.70445499481825,1.2246283909046736,0.11351069893023497,5.315336791404013,5.450179354371583,1.1066292924483219,0.01929762436386582,0.2081955172131271,-0.18537982586926774,1.887379141862766e-15,246.88943571331777,253.74513106650642,5.729598403338576,0.5630484749250251,15.71271573323077,15.929379494082825,2.393657954541245,0.014970366806239671,0.1523389078743979,2.4424906541753444e-14,18.938643635908026,4.351855194731096,4.022882229159039,2.0057123994129964,-7.408312897081261,15.553212967985802,3.9437562003736746,-1.7763568394002505e-15,9.53069016459308,10.930466091302812,15.464808570963655,0.4798867404460907,0.10695791244506836,0.37292882800102234,0.7771184251816523,1.0,0.5035989880561829,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t057.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t058.npz
m40_r10_k1_sna06,104,59,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,29.70445499481825,31.857327860127576,1.267514769284073,0.4426790480126295,5.450179354371583,5.644229607318219,1.1258395841699975,0.07214423934955556,0.2065692724895306,-0.6984992344707222,-5.10702591327572e-15,253.74513106650642,261.0906169448508,6.23595687179929,0.554764503272553,15.929379494082825,16.15829870205557,2.497189794909328,0.013946275962818586,0.15676629437053347,-5.329070518200751e-15,16.939574358774117,4.115771417216233,3.524857493257477,1.8774603839382276,-2.4728697101376165,17.991562141893983,4.241646159440222,5.773159728050814e-15,10.930466091302812,9.155684303614786,13.364399981186848,0.4314735531806946,0.07103510200977325,0.3604384511709213,0.8353662664000525,1.0,0.5442807674407959,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t058.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t059.npz
m40_r10_k1_sna06,104,60,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,31.857327860127576,31.573809000158924,1.2015773699519403,-0.7425481149602979,5.644229607318219,5.619057661223893,1.096164846157703,-0.12001735661105814,0.1942098253296487,1.2359555589666236,3.774758283725532e-15,261.0906169448508,258.74662050423603,6.432207424670501,-4.388101932642646,16.15829870205557,16.085602895267435,2.536179690926986,-0.10707819818169179,0.15695833687022676,1.5987211554602254e-14,23.312775224110332,4.8283304800013775,3.635324859132014,1.9066527893489191,-5.779424024620472,21.168676058621873,4.6009429532022965,-1.7763568394002505e-15,9.155684303614786,8.159149872112028,19.40180949400102,0.3560148775577545,0.07289574295282364,0.2831191346049309,0.7952452339832395,1.0,0.4543345272541046,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t059.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t060.npz
m40_r10_k1_sna06,104,61,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,31.573809000158924,32.84556002964594,1.4627976444879303,-0.09552330750045512,5.619057661223893,5.731104608157658,1.2094617168343653,-0.014055740697383608,0.21524280221942607,0.13060358397540925,-6.217248937900877e-15,258.74662050423603,264.5588815477237,6.7000787635380075,-0.4439088600251737,16.085602895267435,16.265266107498018,2.588451035568957,-0.01066145593081558,0.1609172532992536,-2.220446049250313e-14,13.953207678858668,3.735399266324641,4.326887997923546,2.0801173038854195,-6.067790744180288,12.212304932601924,3.494610841367308,-1.7763568394002505e-15,8.159149872112028,8.43876930524485,9.538713527080606,0.2380276918411255,0.10643795132637024,0.13158974051475525,0.5528337459264464,1.0,0.4942343831062317,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t060.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t061.npz
m40_r10_k1_sna06,104,62,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,32.84556002964594,30.852313192446836,1.49572012589573,-1.744483481547415,5.731104608157658,5.554485862116028,1.222996371987967,-0.24888765578156544,0.21339627447161813,2.332633560710711,-1.7763568394002505e-15,264.5588815477237,257.0502819901148,6.957016854628765,-7.2328082061188255,16.265266107498018,16.032787717365775,2.6376157518919934,-0.16859094626750706,0.1621624715181325,1.0658141036401503e-14,23.01176124923303,4.79705756159263,5.419634888597852,2.3280109296560125,-11.703131238879974,16.7282648989509,4.090020158746275,-5.329070518200751e-15,8.43876930524485,8.270201906382155,15.385071612546604,0.20811545848846436,0.10452355444431305,0.1035919040441513,0.49776169822528255,1.0,0.5231871008872986,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t061.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t062.npz
