engine,seed,env,act1,act2,task,floor_acc,online_acc,online_ce,finite,train_acc,train_ce,zmean_l1,gate_mean_l1,lowgate_l1,tinygate_l1,neggate_l1,zmed_l1,zmean_l2,gate_mean_l2,lowgate_l2,tinygate_l2,neggate_l2,zmed_l2,wnorm_l1,wnorm_l2,wnorm_l3,cnorm_l1,start_neff_abs_l1,start_neff_sgn_l1,start_gabs_l1,start_gsgn_l1,start_zero_l1,start_tiny_l1,start_neg_l1,start_dead_l1,start_zbar_l1,start_neff_abs_l2,start_neff_sgn_l2,start_gabs_l2,start_gsgn_l2,start_zero_l2,start_tiny_l2,start_neg_l2,start_dead_l2,start_zbar_l2,end_neff_abs_l1,end_neff_sgn_l1,end_gabs_l1,end_gsgn_l1,end_zero_l1,end_tiny_l1,end_neg_l1,end_dead_l1,end_zbar_l1,end_neff_abs_l2,end_neff_sgn_l2,end_gabs_l2,end_gsgn_l2,end_zero_l2,end_tiny_l2,end_neg_l2,end_dead_l2,end_zbar_l2,a1_rms,nearzero_l1
B,1,PM,SILU,SILU,146,0.11416666666666667,0.9105104207992554,0.37518057227134705,True,1.0,0.002170403953641653,-13.926011085510254,-0.00037310761399567127,0.9463083148002625,0.1409333348274231,0.985124945640564,-13.146968841552734,-0.9077731966972351,0.2663741111755371,0.16780835390090942,0.00245833327062428,0.40895000100135803,-0.8684291243553162,18.4586124420166,21.65313148498535,12.25677490234375,18.261510848999023,0.04460280759268308,0.01623077655781468,0.01812857520856167,0.006266094930980089,0.0,0.14298333333333335,0.9787,0.0,-13.772484059419234,0.48214977508928125,0.3780311825365266,0.39491022681747534,0.3494280247693567,0.0,0.010016666666666667,0.41208333333333336,0.0,-0.943392646600275,0.04731076121818244,0.011238677694587895,0.010746126474600024,-0.0003731076240496867,0.0,0.14093333333333333,0.985125,0.0,-13.926010194165508,0.47267799106199176,0.3340865323733492,0.3214478279493863,0.26637411709234493,0.0,0.0024583333333333336,0.40895000000000004,0.0,-0.9077731962385975,,
B,2,RL,LR,LR,146,0.115,0.4608645737171173,1.6355026960372925,True,0.7400000095367432,0.8412531614303589,-14.445267677307129,0.12613001465797424,0.0,0.0,0.0,-14.854898452758789,-10.386431694030762,0.1205499917268753,0.0,0.0,0.0,-10.442017555236816,42.91676712036133,4.761379718780518,4.176531791687012,42.37702560424805,0.5942333729171757,0.5942333729171757,0.12568000144759814,0.12568000144759814,0.0,0.0,0.0,0.0,-14.510416060730691,0.5851823663694798,0.5851823663694798,0.11972500145745775,0.11972500145745775,0.0,0.0,0.0,0.0,-11.21898202365685,0.5916766754019198,0.5916766754019198,0.1261300014468531,0.1261300014468531,0.0,0.0,0.0,0.0,-14.445267993421233,0.5484033983631492,0.5484033983631492,0.12055000145609182,0.12055000145609182,0.0,0.0,0.0,0.0,-10.386431728932449,,
B,2,RL,ELU1,ELU1,146,0.115,0.09859374910593033,2.321518659591675,True,0.10333333909511566,2.3128418922424316,-5.532040596008301,0.22414828836917877,0.7432833313941956,0.3146083354949951,0.0,-13.859275817871094,-180.59750366210938,8.339888154296204e-06,0.9999916553497314,0.999924898147583,0.0,-180.9868927001953,15.122965812683105,4.60146427154541,4.013189792633057,14.874302864074707,0.2352305770181611,0.2352305770181611,0.22610804913122498,0.22610804913122498,0.0,0.3205916666666667,0.0,0.0,-5.674511217135408,0.0010144390936077104,0.0010144390936077104,1.666715675851604e-05,1.666715675851604e-05,0.8935000000000001,0.9999250000000001,0.0,0.01,-178.44573530720473,0.2333951818492496,0.2333951818492496,0.22414829547665477,0.22414829547665477,0.0,0.3146083333333333,0.0,0.0,-5.532039949174567,0.0010614140162419044,0.0010614140162419044,8.339888789450267e-06,8.339888789450267e-06,0.9054833333333335,0.9999250000000001,0.0,0.02,-180.5975045291106,,
B,2,RL,R,R,146,0.115,0.11365624517202377,2.3011016845703125,True,0.11500000208616257,2.3005964756011963,-5.8748955726623535,0.0,1.0,1.0,0.0,-6.68302583694458,-0.204093798995018,0.0,1.0,1.0,0.0,-0.003630939871072769,3.1839401721954346,2.3609302043914795,5.199897766113281,3.1064364910125732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.874894817226108,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.2040937925942126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.874894817226108,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.2040937925942126,,
B,2,RL,GELU,GELU,146,0.115,0.16459374129772186,2.1684346199035645,True,0.19750000536441803,2.066934823989868,-24.898820877075195,8.265881479019299e-05,0.9983084201812744,0.9892750382423401,0.12487500160932541,-24.463579177856445,-0.29791760444641113,0.3694215416908264,0.022716667503118515,0.005116666667163372,0.11830834299325943,-0.12116608023643494,21.98921012878418,36.5665283203125,10.957870483398438,21.79279136657715,0.0017580348466122383,0.0012581819578676601,0.0004349294112365267,0.00019803248681219215,0.8752083333333335,0.9886750000000001,0.12403333333333334,0.0,-25.00060639789949,0.8604001028788016,0.824610704289292,0.39236055771895423,0.3679276081672493,0.0016166666666666669,0.005275,0.12933333333333333,0.0,-0.29982575483997004,0.0019498655631621834,0.0013604473904263142,0.00038374647461031266,8.265882047360752e-05,0.8745666666666668,0.9892750000000001,0.12487500000000001,0.0,-24.89881866542896,0.8572371447642624,0.825851474273476,0.39283077460526633,0.36942150776238036,0.0018666666666666664,0.005116666666666667,0.11830833333333335,0.0,-0.2979175864022279,,
B,2,RL,SILU,SILU,146,0.115,0.24921874701976776,1.9869903326034546,True,0.30250000953674316,1.8292875289916992,-42.04902267456055,0.00019056069140788168,0.9953833818435669,0.8917833566665649,0.989091694355011,-41.77043914794922,-1.3223941326141357,0.1869775801897049,0.060083333402872086,0.002174999797716737,0.4273000657558441,-0.7147024273872375,50.44993591308594,35.89681625366211,7.101161479949951,48.593746185302734,0.005119778898685601,0.002771168710876282,0.0012408740353773604,0.0003831592261714208,0.009375000000000001,0.89235,0.9886916666666667,0.0,-42.020131168117125,0.5762297895862707,0.44638259024753607,0.25344197620521813,0.18656041803126244,1.6666666666666667e-05,0.002816666666666667,0.42375,0.0,-1.3725663185553472,0.005231994620752321,0.0029842490452003595,0.0010192500689027609,0.0001905606940888829,0.009141666666666666,0.8917833333333335,0.9890916666666667,0.0,-42.04902165066997,0.5955702337682145,0.45997007337968043,0.25574307044451844,0.18697759444620257,0.0,0.002175,0.42730000000000007,0.0,-1.3223939721437017,,
B,2,PM,LR,LR,146,0.11583333333333333,0.9711458086967468,0.13473866879940033,True,1.0,0.0007016015006229281,-16.815025329589844,0.19253499805927277,0.0,0.0,0.0,-12.590953826904297,-30.944049835205078,0.1496874988079071,0.0,0.0,0.0,-31.080310821533203,24.28891944885254,7.9984660148620605,4.798459053039551,23.596223831176758,0.6580583841148787,0.6580583841148787,0.19773250132830192,0.19773250132830192,0.0,0.0,0.0,0.0,-16.775160409728965,0.5364949246817411,0.5364949246817411,0.14869000140950087,0.14869000140950087,0.0,0.0,0.0,0.0,-30.117704675336867,0.6115156824835533,0.6115156824835533,0.19253500133690737,0.19253500133690737,0.0,0.0,0.0,0.0,-16.81502625302955,0.47587782177900845,0.47587782177900845,0.1496875014078493,0.1496875014078493,0.0,0.0,0.0,0.0,-30.94404871343387,,
B,2,PM,ELU1,ELU1,146,0.11583333333333333,0.9586979150772095,0.1908588856458664,True,1.0,0.0025788485072553158,-6.55911111831665,0.24383826553821564,0.693524956703186,0.1526000052690506,0.0,-8.402416229248047,-82.38374328613281,0.03907366096973419,0.9571167230606079,0.9130001068115234,0.0,-83.29470825195312,23.81062889099121,7.491024017333984,6.040041446685791,23.572919845581055,0.2749296887208728,0.2749296887208728,0.2554515420088769,0.2554515420088769,0.0,0.15350000000000003,0.0,0.0,-6.508142499338029,0.039464890858802386,0.039464890858802386,0.03794157847248284,0.03794157847248284,0.29674166666666674,0.9230583333333334,0.0,0.0,-80.66556982236195,0.26175616252977585,0.26175616252977585,0.24383826904034936,0.24383826904034936,0.0,0.1526,0.0,0.0,-6.559110718766088,0.04066885691882744,0.04066885691882744,0.03907366274969313,0.03907366274969313,0.3191416666666667,0.9130000000000001,0.0,0.0,-82.38373262323788,,
B,2,PM,R,R,146,0.11583333333333333,0.5908541679382324,1.061567783355713,True,0.7850000262260437,0.5506709814071655,-10.29094123840332,0.01899999938905239,0.9810000061988831,0.9810000061988831,0.0,-10.748868942260742,-19.839292526245117,0.07680834084749222,0.9231916069984436,0.9231916069984436,0.0,-21.46868896484375,10.102531433105469,5.179075717926025,48.95895004272461,9.694498062133789,0.015574999999999997,0.015574999999999997,0.015574999999999997,0.015574999999999997,0.984425,0.984425,0.0,0.73,-10.135994236524125,0.05976666666666667,0.05976666666666667,0.05976666666666667,0.05976666666666667,0.9402333333333335,0.9402333333333335,0.0,0.93,-29.04150653186838,0.019,0.019,0.019000000000000003,0.019000000000000003,0.9810000000000001,0.9810000000000001,0.0,0.87,-10.290940813071218,0.07680833333333333,0.07680833333333333,0.07680833333333334,0.07680833333333334,0.9231916666666667,0.9231916666666667,0.0,0.13,-19.8392916599663,,
B,2,PM,GELU,GELU,146,0.11583333333333333,0.11581249535083771,2.300576686859131,True,0.1158333346247673,2.300244092941284,-7.159096717834473,0.04010401666164398,0.9122583270072937,0.6957666277885437,0.7869499921798706,-9.22805118560791,-95.08136749267578,-3.825375067173034e-24,1.0,1.0,0.0006666667177341878,-75.70065307617188,12.707602500915527,13.739933967590332,24.382612228393555,12.332328796386719,0.062182487513024604,0.04223957154200095,0.04991491670409621,0.04089846707210163,0.15884166666666666,0.69215,0.7871583333333334,0.0,-7.14199047905008,0.000132451714338558,0.000132451714338558,1.5350058966824153e-14,-1.5350058966824153e-14,0.9991833333333332,1.0,0.0008166666666666667,0.86,-94.06507378954888,0.06039572094276615,0.040567116726206234,0.048897987188299394,0.040104018434981605,0.16002500000000003,0.6957666666666669,0.78695,0.0,-7.159096091340979,8.89042974426824e-05,8.89042974426824e-05,3.8253751004113395e-24,-3.8253751004113395e-24,0.9993333333333334,1.0,0.0006666666666666669,0.9,-95.0813616358598,,
B,2,PM,SILU,SILU,146,0.11583333333333333,0.24373957514762878,1.969497561454773,True,0.33916667103767395,1.7456293106079102,-19.46449089050293,0.03197542577981949,0.9475917220115662,0.5008000135421753,0.959433376789093,-22.368423461914062,-83.36421966552734,-0.00025060572079382837,0.9945999979972839,0.8793833255767822,0.6787333488464355,-50.6718635559082,28.79814910888672,24.18817138671875,89.15092468261719,27.511207580566406,0.04682000801584698,0.03713533375612673,0.0397041954908206,0.03535477614748693,0.0015666666666666667,0.48014166666666674,0.9571250000000001,0.0,-18.495129489851,0.004657199073643815,0.0028827692622160495,0.00203623850316621,0.0012156790290909051,0.32737499999999997,0.9186166666666669,0.6702583333333334,0.01,-85.91067282753383,0.046506667458683884,0.03408266418905891,0.036171219884868655,0.03197543048335979,0.002166666666666667,0.5008,0.9594333333333332,0.0,-19.464493987326822,0.010684688316356702,0.0067804304416289665,0.0008028776304200509,-0.00025060572296117356,0.3194166666666667,0.8793833333333333,0.6787333333333334,0.01,-83.36420564597051,,
L,0,RL,ELU1,ELU1,146,0.11,0.09600000083446503,2.3225107192993164,True,0.09166666865348816,2.3194961547851562,,,0.6660917401313782,,,,,,,,,,14.016865730285645,4.23161506652832,3.7620155811309814,13.729216575622559,0.3034899982890299,0.3034899982890299,0.2918714490808141,0.2918714490808141,0.0,0.21365000000000003,0.0,0.0,-1.4442187999247205,0.0010881844243454538,0.0010881844243454538,1.5879631345954002e-15,1.5879631345954002e-15,0.9178416666666668,1.0,0.0,0.02,-194.00018042376837,0.303489907882421,0.303489907882421,0.2918713798992026,0.2918713798992026,0.0,0.21365000000000003,0.0,0.0,-1.4442221892240041,0.0010882078578877295,0.0010882078578877295,1.4921825308032245e-15,1.4921825308032245e-15,0.9178916666666668,1.0,0.0,0.02,-194.00571975717546,26.358373641967773,0.03515833243727684
L,0,RL,ELU1,LR,146,0.11,0.2918750047683716,1.9210667610168457,True,0.4025000035762787,1.6036931276321411,,,0.9630750417709351,,,,,,,,,,45.98920822143555,5.610939979553223,2.260239362716675,45.831520080566406,0.03366215608721865,0.03366215608721865,0.03291204720517922,0.03291204720517922,0.06055833333333333,0.9205833333333334,0.0,0.0,-57.02501539708078,0.48933920328551483,0.48933920328551483,0.12296500145209333,0.12296500145209333,0.0,0.0,0.0,0.0,-17.402103150438425,0.034686994867314816,0.034686994867314816,0.03387731646418147,0.03387731646418147,0.06221666666666668,0.9185750000000001,0.0,0.0,-57.03128444230979,0.4815358924918908,0.4815358924918908,0.12205750145359588,0.12205750145359588,0.0,0.0,0.0,0.0,-17.407402004790534,2.643115997314453,0.0025333333760499954
L,0,RL,LR,ELU1,146,0.11,0.09600000083446503,2.3225107192993164,True,0.09166666865348816,2.3194961547851562,,,0.0,,,,,,,,,,17.969249725341797,5.1852850914001465,4.380067348480225,16.76677131652832,0.8326233058935756,0.8326233058935756,0.3294700011101862,0.3294700011101862,0.0,0.0,0.0,0.0,-33.91449058032985,0.0010271116592917094,0.0010271116592917094,2.690263242472852e-15,2.690263242472852e-15,0.9218583333333333,1.0,0.0,0.03,-206.90991876753174,0.8326233058935756,0.8326233058935756,0.3294700011101862,0.3294700011101862,0.0,0.0,0.0,0.0,-33.9144944677174,0.0010269728672093357,0.0010269728672093357,2.7577976391931006e-15,2.7577976391931006e-15,0.9218500000000001,1.0,0.0,0.03,-206.90818286186854,23.91819190979004,0.02813333459198475
L,0,RL,LR,LR,146,0.11,0.42888540029525757,1.720229148864746,True,0.6808333396911621,0.9913061857223511,,,0.0,,,,,,,,,,44.40869140625,5.31425666809082,3.832235097885132,43.903045654296875,0.6171644629658116,0.6171644629658116,0.1146475014658645,0.1146475014658645,0.0,0.0,0.0,0.0,-15.704377030181327,0.5561053848255629,0.5561053848255629,0.12142000145465137,0.12142000145465137,0.0,0.0,0.0,0.0,-11.832561482815693,0.6123065759833796,0.6123065759833796,0.1154500014645358,0.1154500014645358,0.0,0.0,0.0,0.0,-15.54094410361418,0.572411130988904,0.572411130988904,0.11842000145961842,0.11842000145961842,0.0,0.0,0.0,0.0,-12.25131480941934,1.9362564086914062,0.013600001111626625
L,0,PM,ELU1,ELU1,146,0.11916666666666667,0.9715208411216736,0.13406576216220856,True,1.0,0.0005793709424324334,,,0.6678082942962646,,,,,,,,,,22.059730529785156,7.3539934158325195,6.536846160888672,21.87450408935547,0.28582207763647094,0.28582207763647094,0.2671027214456753,0.2671027214456753,0.0,0.12983333333333336,0.0,0.0,-6.5160823494011,0.06116476487209653,0.06116476487209653,0.05921900860197231,0.05921900860197231,0.12342499999999999,0.8703666666666667,0.0,0.0,-58.407910964906016,0.2836254583652958,0.2836254583652958,0.26478813894448416,0.26478813894448416,0.0,0.11850833333333334,0.0,0.0,-6.225135614707849,0.060021364722490284,0.060021364722490284,0.05792455378093741,0.05792455378093741,0.12675833333333333,0.8577416666666667,0.0,0.0,-57.60465882021012,6.42295503616333,0.05482500046491623
L,0,PM,ELU1,LR,146,0.11916666666666667,0.9810208082199097,0.08608420938253403,True,1.0,0.00012938301370013505,,,0.633358359336853,,,,,,,,,,20.686141967773438,7.342185974121094,4.396777153015137,20.564085006713867,0.2664807010196364,0.2664807010196364,0.24173448378960438,0.24173448378960438,0.0,0.073625,0.0,0.0,-5.983601824090556,0.5069189252295372,0.5069189252295372,0.18736000134547554,0.18736000134547554,0.0,0.0,0.0,0.0,-24.489720619848885,0.2968930182168243,0.2968930182168243,0.2701567300591404,0.2701567300591404,0.0,0.05198333333333333,0.0,0.0,-5.010159894643713,0.37522623480901585,0.37522623480901585,0.22933000127598643,0.22933000127598643,0.0,0.0,0.0,0.0,-21.648111867166474,5.889708995819092,0.07786666601896286
L,0,PM,LR,ELU1,146,0.11916666666666667,0.8733958005905151,0.4186851680278778,True,0.9758333563804626,0.09395994246006012,,,0.0,,,,,,,,,,24.162809371948242,8.454537391662598,6.329279899597168,23.740985870361328,0.5901681047680408,0.5901681047680408,0.28269250118763495,0.28269250118763495,0.0,0.0,0.0,0.0,-10.134310455203584,0.04068394732714443,0.04068394732714443,0.03906818124408712,0.03906818124408712,0.24080833333333335,0.905675,0.0,0.0,-74.20764949616921,0.5902851605265307,0.5902851605265307,0.29535250116667405,0.29535250116667405,0.0,0.0,0.0,0.0,-10.09349787359781,0.04166236025367743,0.04166236025367743,0.040203076866175316,0.040203076866175316,0.273225,0.9046916666666667,0.0,0.0,-78.25298417093627,8.489527702331543,0.05775832757353783
L,0,PM,LR,LR,146,0.11916666666666667,0.9715833067893982,0.14121942222118378,True,1.0,0.0007665824959985912,,,0.0,,,,,,,,,,23.505184173583984,7.807820796966553,5.921048164367676,23.11969566345215,0.6038565366939863,0.6038565366939863,0.20356750131864104,0.20356750131864104,0.0,0.0,0.0,0.0,-12.845304831355406,0.48947313092683475,0.48947313092683475,0.1867675013464565,0.1867675013464565,0.0,0.0,0.0,0.0,-24.44453831103612,0.557901769881184,0.557901769881184,0.18950500134192408,0.18950500134192408,0.0,0.0,0.0,0.0,-13.150031820243038,0.4800300528253334,0.4800300528253334,0.14963500140793623,0.14963500140793623,0.0,0.0,0.0,0.0,-27.20687392778656,4.519630432128906,0.03739167004823685
L,1,RL,ELU1,ELU1,146,0.11,0.09962499886751175,2.320214033126831,True,0.10583333671092987,2.328739643096924,,,0.6347833871841431,,,,,,,,,,13.532196044921875,4.0826215744018555,3.7439727783203125,13.265966415405273,0.3364784869278688,0.3364784869278688,0.3254249944904104,0.3254249944904104,0.0,0.1967666666666667,0.0,0.0,-0.03901316798357293,0.0010292713862526013,0.0010292713862526013,2.794220157503031e-17,2.794220157503031e-17,0.9273833333333334,1.0,0.0,0.02,-192.9454959942023,0.33647848697677957,0.33647848697677957,0.32542499452129603,0.32542499452129603,0.0,0.1967666666666667,0.0,0.0,-0.03901316331975783,0.0010292713861448427,0.0010292713861448427,2.800072862680562e-17,2.800072862680562e-17,0.9273833333333334,1.0,0.0,0.02,-192.94544983334544,24.815135955810547,0.033649999648332596
L,1,RL,ELU1,LR,146,0.11,0.2894270718097687,1.925520658493042,True,0.4008333384990692,1.6177277565002441,,,0.9644416570663452,,,,,,,,,,45.82105255126953,5.373133659362793,2.320892810821533,45.659080505371094,0.03358850730034695,0.03358850730034695,0.03278705494452555,0.03278705494452555,0.07166666666666667,0.9201750000000002,0.0,0.0,-58.07348253157822,0.5150685225442456,0.5150685225442456,0.11916250145838907,0.11916250145838907,0.0,0.0,0.0,0.0,-17.15987827809273,0.03358025031423491,0.03358025031423491,0.03284441842001771,0.03284441842001771,0.07366666666666667,0.9181333333333334,0.0,0.0,-58.138001566713804,0.5263058402830699,0.5263058402830699,0.11881750145896028,0.11881750145896028,0.0,0.0,0.0,0.0,-17.073764920799185,2.6836509704589844,0.0020749997347593307
L,1,RL,LR,ELU1,146,0.11,0.1003541648387909,2.318404197692871,True,0.10750000178813934,2.3237416744232178,,,0.0,,,,,,,,,,20.081655502319336,5.135056018829346,4.407059669494629,18.57170295715332,0.8577227163926803,0.8577227163926803,0.3467950010815015,0.3467950010815015,0.0,0.0,0.0,0.0,-44.881058936619205,0.0009226826491544191,0.0009226826491544191,1.4087986349190868e-13,1.4087986349190868e-13,0.93845,0.9999916666666667,0.0,0.03,-220.95286370013557,0.851406391460102,0.851406391460102,0.347432501080446,0.347432501080446,0.0,0.0,0.0,0.0,-44.40351039077205,0.0009422182163507612,0.0009422182163507612,2.5000048796340454e-05,2.5000048796340454e-05,0.9311500000000001,0.9999333333333335,0.0,0.02,-218.84245552654266,20.422847747802734,0.025449998676776886
L,1,RL,LR,LR,146,0.11,0.457135409116745,1.6322671175003052,True,0.7408333420753479,0.8511784076690674,,,0.0,,,,,,,,,,43.20838165283203,4.861356258392334,4.314237117767334,42.653526306152344,0.5807343378008599,0.5807343378008599,0.1258300014473498,0.1258300014473498,0.0,0.0,0.0,0.0,-14.026309199004373,0.5621032498711727,0.5621032498711727,0.11891500145879885,0.11891500145879885,0.0,0.0,0.0,0.0,-11.00742273324978,0.6081515104642756,0.6081515104642756,0.12495250144880267,0.12495250144880267,0.0,0.0,0.0,0.0,-14.389536934929465,0.5783443005329483,0.5783443005329483,0.12160750145434092,0.12160750145434092,0.0,0.0,0.0,0.0,-10.929121462150583,1.9239012002944946,0.014641666784882545
