environment,arm,seed,source_class,metric,task,observed_V,model_V,constant_V,calibration_last_task
mnist_rl,LR,101,prospective,effective,30,3942.8197137315115,3008.169279853617,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,31,4145.814392422896,2970.133702232213,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,32,4264.410152790032,2942.2044122633833,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,33,4355.4967948347585,2921.6961069622957,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,34,4488.431559947771,2906.6369849154407,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,35,4609.209936717175,2895.579164510843,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,36,4696.963009049562,2887.459475214224,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,37,4867.578350738108,2881.4972374619965,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,38,4997.880866302526,2877.1192030673947,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,39,5092.372445577726,2873.9044394238017,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,40,5236.44601453755,2871.5438583153236,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,41,5236.560924372394,2869.8104981720944,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,42,5364.300860723122,2868.5377025137104,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,43,5446.755547951939,2867.6030965148766,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,44,5486.8747680272845,2866.916821096429,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,45,5534.394589480106,2866.4128932909653,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,46,5643.630266849304,2866.0428622126346,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,47,5649.543864000526,2865.771150674899,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,48,5785.2346133666515,2865.5716345691935,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,49,5827.053603992668,2865.425131123783,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,50,5959.260288542209,2865.3175545477407,3535.582326718102,25
mnist_rl,LR,102,prospective,effective,26,3265.915665255485,2979.9094129886143,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,27,3413.755888016237,2869.9210436226053,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,28,3473.5097783848,2789.8125650152574,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,29,3482.9475038194364,2731.4666837027635,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,30,3686.315318349072,2688.9712833991634,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,31,3804.6588881056846,2658.0203575353266,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,32,3882.0468137941366,2635.4776869172183,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,33,3951.2603147798236,2619.059050498,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,34,3991.2895108017105,2607.100768072938,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,35,4080.084928073937,2598.391121613494,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,36,4171.802972845997,2592.047573372023,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,37,4204.729174573225,2587.427339418872,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,38,4345.9504698181645,2584.062257138533,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,39,4416.689089828801,2581.6113468884732,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,40,4469.384487118203,2579.826260951959,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,41,4564.650947633025,2578.526118769819,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,42,4787.478874717323,2577.579178536185,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,43,4933.223086021693,2576.8894879635745,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,44,5178.523588137992,2576.387161555791,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,45,5264.519545768262,2576.021299196672,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,46,5385.426524734147,2575.7548285040193,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,47,5598.180378162461,2575.5607483307713,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,48,5552.089312999039,2575.41939277203,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,49,5534.213284444639,2575.316438443143,3130.922659103165,25
mnist_rl,LR,102,prospective,effective,50,5718.041477859092,2575.241453108778,3130.922659103165,25
mnist_rl,LR,103,prospective,effective,26,3152.2562139108177,2944.484819935925,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,27,3227.312990036855,2830.318442934443,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,28,3208.1937351609145,2747.663295540937,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,29,3396.817090246329,2687.821916931248,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,30,3481.4477691032453,2644.497445233682,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,31,3781.940903579012,2613.1310246818443,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,32,3948.3266096569882,2590.422095993627,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,33,4025.644177578117,2573.9810921081407,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,34,3918.849031982422,2562.077993883044,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,35,4132.883837017637,2553.4602873036197,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,36,4202.541693228377,2547.221166590285,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,37,4415.428125303696,2542.704114760219,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,38,4392.358720178836,2539.4338210484957,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,39,4478.166559239241,2537.066165913402,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,40,4535.038668728918,2535.352010753993,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,41,4544.351321128426,2534.1109820809497,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,42,4614.344559072448,2533.212491556996,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,43,4830.1183085355115,2532.5619947238692,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,44,4805.23349675397,2532.091042478267,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,45,4766.496142584729,2531.7500784545505,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,46,4953.4411545211005,2531.5032244124377,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,47,5055.099499140979,2531.3245049175093,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,48,5117.067043334648,2531.195114053199,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,49,5351.0315747124405,2531.101436551628,3102.1756843123717,25
mnist_rl,LR,103,prospective,effective,50,5486.096510340755,2531.033615115027,3102.1756843123717,25
mnist_rl,LR,104,prospective,effective,26,3505.7013079231415,3213.3936104441223,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,27,3545.0825066864163,3071.432928333392,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,28,3655.513747924628,2967.961114601971,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,29,3715.9842265125917,2892.5429348800762,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,30,3703.3518949858462,2837.572391430167,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,31,3828.957926278253,2797.505650780616,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,32,3955.22783851008,2768.3019426575333,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,33,4185.196688721661,2747.0160443211093,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,34,4246.9911100511035,2731.501251950258,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,35,4366.217707429942,2720.1928834470255,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,36,4472.624224846436,2711.950478705267,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,37,4552.319837395277,2705.942783085201,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,38,4552.7174070751325,2701.563914563918,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,39,4716.160196142763,2698.37225993637,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,40,4765.740294104877,2696.0459376885024,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,41,4848.589422058066,2694.350335929398,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,42,4916.778875950572,2693.1144515509063,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,43,5117.354954592561,2692.213644395689,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,44,5173.868539537513,2691.5570671745404,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,45,5163.314337584375,2691.078503427756,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,46,5241.742291129408,2690.7296895299246,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,47,5367.318151304441,2690.475447255749,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,48,5503.402580715077,2690.290136021363,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,49,5476.420523952866,2690.155067006185,3408.160035604641,25
mnist_rl,LR,104,prospective,effective,50,5629.453426724628,2690.0566183669453,3408.160035604641,25
mnist_rl,R,100,prospective,effective,26,1183.3368793629788,1184.128130201574,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,27,1183.3368793629788,1184.9197882038611,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,28,1183.3368793629788,1185.711853579359,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,29,1183.3368793629788,1186.504326537695,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,30,1183.3368793629788,1187.297207288604,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,31,1183.3368793629788,1188.0904960419289,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,32,1183.3368793629788,1188.8841930076203,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,33,1183.3368793629788,1189.678298395737,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,34,1183.3368793629788,1190.4728124164465,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,35,1183.3368793629788,1191.2677352800233,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,36,1183.3368793629788,1192.063067196851,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,37,1183.3368793629788,1192.8588083774212,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,38,1183.3368793629788,1193.6549590323336,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,39,1183.3368793629788,1194.4515193722966,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,40,1183.3368793629788,1195.2484896081269,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,41,1183.3368793629788,1196.0458699507496,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,42,1183.3368793629788,1196.8436606111986,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,43,1183.3368793629788,1197.641861800616,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,44,1183.3368793629788,1198.4404737302527,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,45,1183.3368793629788,1199.2394966114684,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,46,1183.3368793629788,1200.0389306557317,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,47,1183.3368793629788,1200.8387760746195,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,48,1183.3368793629788,1201.6390330798183,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,49,1183.3368793629788,1202.4397018831228,1183.3368793629788,25
mnist_rl,R,100,prospective,effective,50,1183.3368793629788,1203.2407826964372,1183.3368793629788,25
mnist_rl,R,101,prospective,effective,26,1226.1013269307653,1229.663630592833,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,27,1226.1013269307653,1233.234139625379,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,28,1226.1013269307653,1236.8128729285618,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,29,1226.1013269307653,1240.3998494460748,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,30,1226.1013269307653,1243.9950881652455,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,31,1226.1013269307653,1247.5986081171372,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,32,1226.1013269307653,1251.210428376649,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,33,1226.1013269307653,1254.8305680626165,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,34,1226.1013269307653,1258.459046337914,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,35,1226.1013269307653,1262.0958824095549,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,36,1226.1013269307653,1265.741095528794,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,37,1226.1013269307653,1269.394704991229,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,38,1226.1013269307653,1273.0567301369033,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,39,1226.1013269307653,1276.7271903504077,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,40,1226.1013269307653,1280.4061050609832,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,41,1226.1013269307653,1284.0934937426239,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,42,1226.1013269307653,1287.7893759141803,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,43,1226.1013269307653,1291.493771139462,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,44,1226.1013269307653,1295.2066990273422,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,45,1226.1013269307653,1298.9281792318602,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,46,1226.1013269307653,1302.658231452327,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,47,1226.1013269307653,1306.3968754334285,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,48,1226.1013269307653,1310.1441309653299,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,49,1226.1013269307653,1313.9000178837812,1226.1013269307653,25
mnist_rl,R,101,prospective,effective,50,1226.1013269307653,1317.6645560702218,1226.1013269307653,25
mnist_rl,R,102,prospective,effective,26,1151.6413558442573,1154.374985086313,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,27,1151.6413558442573,1157.1136567438234,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,28,1151.6413558442573,1159.8573801179598,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,29,1151.6413558442573,1162.60616452705,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,30,1151.6413558442573,1165.3600193066104,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,31,1151.6413558442573,1168.1189538093781,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,32,1151.6413558442573,1170.8829774053413,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,33,1151.6413558442573,1173.6520994817724,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,34,1151.6413558442573,1176.4263294432596,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,35,1151.6413558442573,1179.2056767117383,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,36,1151.6413558442573,1181.9901507265236,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,37,1151.6413558442573,1184.7797609443423,1151.6413558442573,25
mnist_rl,R,102,prospective,effective,38,1151.6413558442573,1187.5745168393648,1151.6413558442573,25
