environment,arm,seed,source_class,metric,n_transitions,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,qbar,gamma,split_V,heldout_mape,constant_split_mape,negative_prediction,unstable_gamma,positive_predictions,P3,late_n_transitions,late_endpoint_relative_change,late_median_relative_increment,late_loglog_slope,late_halves_ratio,late_nearbalance,late_activity,late_invalid_V,late_zero_Q_count,late_negative_c_fraction,P1,P2,stopped,low_response_onset_task,response_censoring,active_window_status,active_window_first_task,active_window_last_task,active_window_balance,active_window_activity,active_window_loglog_slope,active_window_halves_ratio,active_window_mean_sqrtQ,late_mean_sqrtQ,late_mean_V,late_mean_sigma,late_G_abs_over_Q,late_mean_shift_sq,late_mse,late_task_start_mse,late_task_mse_gain,late_online_acc,late_task_start_acc,late_train_acc,late_task_accuracy_gain,late_test_acc,late_activeunit_frac,late_active_unit_frac_l1,late_active_unit_frac_l2,late_derivative_exactzero_frac,late_derivative_zero_frac_l1,late_derivative_zero_frac_l2,late_grad_w1_start_norm,late_grad_w2_start_norm,late_grad_w1_end_norm,late_grad_w2_end_norm,late_adaptive_alpha_median,late_adaptive_alpha_clip_frac,late_adaptive_alpha_median_l1,late_adaptive_alpha_median_l2,late_adaptive_alpha_clip_frac_l1,late_adaptive_alpha_clip_frac_l2,unit_logD_on_logW_slope_report_only,dynamics_label,P4,raw_minus_effective_slope
mnist_rl,SNA03,102,prospective,raw,50,6,25,26,50,1644.7396196396573,0.00974261802437981,34499.43456583021,0.029151005968863854,0.206730505950442,False,False,True,NOT_APPLICABLE,10,0.13086863011102512,0.012052660265739045,0.5381585772243287,1.0608198796813668,0.547332374746681,0.273706293404231,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,36.31287104411448,48207.32593832306,219.52995074663477,0.0,,,,,0.9807258333333333,0.10191666666666668,1.0,0.8980833333333335,,,1.0,1.0,,0.00015000000203144737,0.00011416666748118587,13.538619232177734,45.82780151367187,0.0006367572248564101,0.0021268387674354015,,,0.05000000074505806,0.05000000074505806,0.9979999899864197,1.0,-0.09212031428082593,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA03,103,prospective,effective,50,6,25,26,50,689.7898182489971,0.03360065120890368,8395.440101002217,0.08575300392023441,0.032346876329744714,False,False,True,FAIL,10,-0.0011490765076376504,-0.0018034903225045325,0.02844258924039134,1.002841020258163,1.0015582328968942,0.7398812479221047,False,0,1.0,PASS,PASS,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,25.432342228298285,8746.040241511964,93.51958727842154,0.0,,,,,0.9794506249999999,0.09966666666666667,1.0,0.9003333333333334,,,1.0,1.0,,0.00015166667071753182,0.00012333333725109697,11.582672309875488,39.11216430664062,0.0005501032312167809,0.001828176440903917,,,0.05000000074505806,0.05000000074505806,1.0,1.0,-0.19815924942535895,PLATEAU_WITH_ACTIVITY,SEPARATED,0.6163964090142882
mnist_rl,SNA03,103,prospective,raw,50,6,25,26,50,1784.022973942682,0.009956537816582432,37433.54593349852,0.02549626969530461,0.20537204223760586,False,False,True,NOT_APPLICABLE,10,0.15380376343461277,0.014355683923092406,0.6448389982546795,1.075709743853476,0.48878842798780026,0.2806898457410887,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,38.5102596838762,52858.38815559096,229.85868026743688,0.0,,,,,0.9794506249999999,0.09966666666666667,1.0,0.9003333333333334,,,1.0,1.0,,0.00015166667071753182,0.00012333333725109697,11.582672309875488,39.11216430664062,0.0005501032312167809,0.001828176440903917,,,0.05000000074505806,0.05000000074505806,1.0,1.0,-0.01523396915734627,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA03,104,prospective,effective,50,6,25,26,50,707.1226528484353,0.033659517712031906,8647.976740624203,0.08602658466585801,0.027648718214031046,False,False,True,FAIL,10,-0.009325536283890733,0.0003649973358919814,-0.054789432584059106,0.9924016810708474,1.0132598476903674,0.7073285168417782,False,0,1.0,PASS,PASS,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,25.165669738589287,8956.645101270959,94.6388252097017,0.0,,,,,0.9792425,0.09949999999999999,1.0,0.9004999999999999,,,1.0,1.0,,0.00016583333708695137,0.00010166666979785077,14.437858295440673,50.14341773986816,0.0005524038395378738,0.0019668037362862377,,,0.05000000074505806,0.05000000074505806,1.0,1.0,-0.15807931074831838,PLATEAU_WITH_ACTIVITY,SEPARATED,0.6190836807489666
mnist_rl,SNA03,104,prospective,raw,50,6,25,26,50,1748.3586823947196,0.010471251426927905,36184.06533581519,0.015048477854803365,0.21031529235093746,False,False,True,NOT_APPLICABLE,10,0.13425368599442372,0.011978966684667445,0.5642942481649075,1.0657660601337111,0.5506219321414341,0.2808108095338418,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,37.92191121588756,51219.080248094455,226.27786273469445,0.0,,,,,0.9792425,0.09949999999999999,1.0,0.9004999999999999,,,1.0,1.0,,0.00016583333708695137,0.00010166666979785077,14.437858295440673,50.14341773986816,0.0005524038395378738,0.0019668037362862377,,,0.05000000074505806,0.05000000074505806,1.0,1.0,-0.12982275225107898,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA06,100,prospective,effective,50,6,25,26,50,374.04976730746637,0.11120379148361229,1855.0827329228705,0.16927456294402227,0.1003835376320995,False,False,True,FAIL,10,0.05524087359488467,0.005482119604786371,0.20458966133681733,1.022534049824192,0.9672208760156918,1.6380050385355922,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,18.929619641598215,2188.4635671546393,46.77927996484134,0.0,,,,,0.9863229166666667,0.09725000000000002,1.0,0.9027499999999999,,,1.0,1.0,,0.00013833333432557992,0.00013000000253668987,17.63575839996338,20.125377082824706,0.0008707724075065926,0.001092189591145143,,,0.13793109059333802,0.05000000074505806,0.0,0.996999990940094,0.20798606834197622,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.469724820368994
mnist_rl,SNA06,100,prospective,raw,50,6,25,26,50,894.0826431069665,0.013545200256403144,16863.72157223377,0.020017999871704797,0.21936010359239055,False,False,True,NOT_APPLICABLE,10,0.16483131167644477,0.015001062880779549,0.6743144817058113,1.0763234328414244,0.5473257811800271,0.3400803342880375,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,28.79550491591629,24395.88303504432,156.15586182234958,0.0,,,,,0.9863229166666667,0.09725000000000002,1.0,0.9027499999999999,,,1.0,1.0,,0.00013833333432557992,0.00013000000253668987,17.63575839996338,20.125377082824706,0.0008707724075065926,0.001092189591145143,,,0.13793109059333802,0.05000000074505806,0.0,0.996999990940094,0.010198491183583267,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA06,101,prospective,effective,50,6,25,26,50,429.00480078770187,0.08948250228780652,2576.402193575382,0.12853542466595044,0.07780931405842133,False,False,True,FAIL,10,0.03506093931565066,0.004827390558586839,0.10033095114909976,1.0147075068729599,0.9749354776177408,1.365638792644953,False,0,1.0,PASS,PASS,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,20.06570837998301,2949.4289342627562,54.30747762102534,0.0,,,,,0.9859837499999999,0.09883333333333333,1.0,0.9011666666666669,,,1.0,1.0,,0.00015000000275904312,0.00011000000231433659,19.12704734802246,28.80169334411621,0.0005563998183333752,0.0009451821427319373,,,0.11523711308836937,0.05000000074505806,0.0,1.0,0.15294586544427127,PLATEAU_WITH_ACTIVITY,SEPARATED,0.49558576870670856
mnist_rl,SNA06,101,prospective,raw,50,6,25,26,50,1027.5324397989418,0.012460302756749727,20034.899757383664,0.027075463771927072,0.22699259024410573,False,False,True,NOT_APPLICABLE,10,0.14383730445317694,0.014577928961419066,0.5959167198558083,1.0714895614743165,0.5530668828965808,0.3000535308255498,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,29.810063118646006,29640.339274374965,172.12995368401923,0.0,,,,,0.9859837499999999,0.09883333333333333,1.0,0.9011666666666669,,,1.0,1.0,,0.00015000000275904312,0.00011000000231433659,19.12704734802246,28.80169334411621,0.0005563998183333752,0.0009451821427319373,,,0.11523711308836937,0.05000000074505806,0.0,1.0,-0.021585781699637395,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA06,102,prospective,effective,50,6,25,26,50,400.12594228510324,0.09422087303811183,2216.7759854808583,0.20586627806904698,0.1776197418398875,False,False,True,FAIL,10,0.09445444158664854,0.010498235484372353,0.3838622578236818,1.0510788052264843,0.9364150091901902,1.3915889701267485,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,20.031322593549046,2884.997044275394,53.705932640774975,0.0,,,,,0.9856206249999999,0.10191666666666668,1.0,0.8980833333333335,,,1.0,1.0,,0.0001666666692472063,0.00011166667027282529,20.903235244750977,50.661973571777345,0.0010080661944812165,0.002464489988051355,,,0.12166948318481445,0.05000000074505806,0.009999999776482582,1.0,0.17568028832039514,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.3391703080682169
mnist_rl,SNA06,102,prospective,raw,50,6,25,26,50,888.1728000845727,0.0144122439096019,16477.365725254676,0.0676431836042616,0.2504516673847207,False,False,True,NOT_APPLICABLE,10,0.1793216680527271,0.016031758631999897,0.7230325658918987,1.08415597043348,0.5096437497676838,0.3378810004455569,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,29.15037519170334,25155.706271535735,158.56245401178796,0.0,,,,,0.9856206249999999,0.10191666666666668,1.0,0.8980833333333335,,,1.0,1.0,,0.0001666666692472063,0.00011166667027282529,20.903235244750977,50.661973571777345,0.0010080661944812165,0.002464489988051355,,,0.12166948318481445,0.05000000074505806,0.009999999776482582,1.0,0.035402821935540806,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA06,103,prospective,effective,50,6,25,26,50,405.1389231290365,0.0931627915240568,2357.6817046124647,0.2048841712950062,0.15111909520998043,False,False,True,FAIL,10,0.06016274964057146,0.008411353952318902,0.2846640009724585,1.030503868775714,0.957331126992718,1.3648526422794143,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,19.980555575778244,2926.7711588991083,54.095946129428796,0.0,,,,,0.9856947916666667,0.09966666666666667,1.0,0.9003333333333334,,,1.0,1.0,,0.00015333333576563745,0.00011916666990146041,19.99010639190674,45.8270450592041,0.0006488006896688603,0.0017008474620524793,,,0.1195561021566391,0.05000000074505806,0.009999999776482582,1.0,0.18233464215841405,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.38095723468095266
mnist_rl,SNA06,103,prospective,raw,50,6,25,26,50,987.012932620268,0.011118184739988508,19879.27866450862,0.018347524585986586,0.23351768639329104,False,False,True,NOT_APPLICABLE,10,0.15325970986885612,0.014405771237562263,0.6656212356534111,1.07988200080489,0.5276797675158211,0.3033777841341358,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,29.845204087262015,29373.394097235207,171.34583882591747,0.0,,,,,0.9856947916666667,0.09966666666666667,1.0,0.9003333333333334,,,1.0,1.0,,0.00015333333576563745,0.00011916666990146041,19.99010639190674,45.8270450592041,0.0006488006896688603,0.0017008474620524793,,,0.1195561021566391,0.05000000074505806,0.009999999776482582,1.0,0.10105829381555638,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA06,104,prospective,effective,50,6,25,26,50,379.9962329179451,0.10600062148675501,1845.718923070291,0.21807728004233412,0.19878502243803275,False,False,True,FAIL,10,0.11388434907287337,0.011875044904446859,0.4586587489698349,1.0476852155992866,0.9292832265840748,1.5378403297019019,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,19.507535689577225,2475.770441132809,49.750864060253484,0.0,,,,,0.9859137499999999,0.09949999999999999,1.0,0.9004999999999999,,,1.0,1.0,,0.00015416666938108392,0.00010583333678368945,21.998672676086425,33.24316329956055,0.0007855276577174664,0.0012706111301667988,,,0.12591523453593254,0.05000000074505806,0.0,1.0,0.12766515794811575,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.2859724884746782
mnist_rl,SNA06,104,prospective,raw,50,6,25,26,50,943.8040955563899,0.012969931183711874,17975.955412758645,0.038097766257863444,0.23897874678667141,False,False,True,NOT_APPLICABLE,10,0.18072522514286815,0.017955603625436637,0.7446312374445131,1.0897138465296687,0.4790925565394528,0.3190315505771488,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,29.35070840756338,27014.922333127575,164.31285819227566,0.0,,,,,0.9859137499999999,0.09949999999999999,1.0,0.9004999999999999,,,1.0,1.0,,0.00015416666938108392,0.00010583333678368945,21.998672676086425,33.24316329956055,0.0007855276577174664,0.0012706111301667988,,,0.12591523453593254,0.05000000074505806,0.0,1.0,0.025311181032609622,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA1,100,prospective,effective,50,6,25,26,50,268.7353904437924,0.06546788315293883,2206.0199319747007,0.22209805293809137,0.1819789797179348,False,False,True,FAIL,10,0.15648885353505282,0.0165369874624009,0.649087304919293,1.0718820998479546,0.853236024015428,0.9933736513649347,False,0,1.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,17.26397116751675,3001.914739679167,54.776633571078435,0.0,,,,,0.9854810416666668,0.09725000000000002,1.0,0.9027499999999999,,,1.0,1.0,,9.750000172061845e-05,7.833333474991378e-05,17.79564666748047,29.45450210571289,0.0008914477017242462,0.0014656002342235297,,,0.18961861878633499,0.05000000074505806,0.0,0.9949999749660492,0.19615607388928752,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.1656523016049598
mnist_rl,SNA1,100,prospective,raw,50,6,25,26,50,741.1529098548639,0.010769972286531437,14211.199482336046,0.055819015833420076,0.27714781419194484,False,False,True,NOT_APPLICABLE,10,0.20061571018310448,0.01834697268833942,0.8147396065242528,1.0954686543680487,0.42142786861004994,0.31706480666529624,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,27.155876949362153,23264.395541739133,152.47319478297118,0.0,,,,,0.9854810416666668,0.09725000000000002,1.0,0.9027499999999999,,,1.0,1.0,,9.750000172061845e-05,7.833333474991378e-05,17.79564666748047,29.45450210571289,0.0008914477017242462,0.0014656002342235297,,,0.18961861878633499,0.05000000074505806,0.0,0.9949999749660492,0.0012192723398496178,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA1,101,prospective,effective,50,6,25,26,50,278.4532980609282,0.07746962753730809,2008.9325263154437,0.26955009707568567,0.20802820148694656,False,False,True,FAIL,10,0.14803051517478538,0.011579346779727287,0.7511624614074345,1.1039961745603588,0.8777158931191646,1.1288783011107775,False,0,1.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,17.8223434565044,2814.858021341858,53.034802499487704,0.0,,,,,0.9853912499999999,0.09883333333333333,1.0,0.9011666666666669,,,1.0,1.0,,8.416666860284749e-05,7.833333547750954e-05,18.284867668151854,30.708665657043458,0.00043494720393937313,0.0007187491049080563,,,0.1965904042124748,0.05000000074505806,0.0,0.9819999754428863,0.18462139521179555,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.04120913820611749
mnist_rl,SNA1,101,prospective,raw,50,6,25,26,50,819.6574960290072,0.010525186835767796,15751.6055607305,0.04546533681205977,0.2741085140708514,False,False,True,NOT_APPLICABLE,10,0.1938761879038546,0.01737668692769509,0.792371599613552,1.0962844021526694,0.42405116092532824,0.3083512551071171,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,27.84181966200693,25168.11797115519,158.59138186062398,0.0,,,,,0.9853912499999999,0.09883333333333333,1.0,0.9011666666666669,,,1.0,1.0,,8.416666860284749e-05,7.833333547750954e-05,18.284867668151854,30.708665657043458,0.00043494720393937313,0.0007187491049080563,,,0.1965904042124748,0.05000000074505806,0.0,0.9819999754428863,-0.00993452888333649,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA1,102,prospective,effective,50,6,25,26,50,286.4375541816148,0.06695358058638795,2182.3190887980254,0.23323642732991476,0.22206283822009748,False,False,True,FAIL,10,0.19860895255547992,0.019437557120708646,0.7199159664604274,1.0824446468015012,0.8228787907967365,1.0222380016646597,False,0,1.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,17.734346959715836,3078.121621410847,55.4658444060412,0.0,,,,,0.9852077083333333,0.10191666666666668,1.0,0.8980833333333335,,,1.0,1.0,,8.416666860284749e-05,8.083333632384893e-05,20.816866302490233,35.83640670776367,0.00049070156092057,0.0008771638429607264,,,0.18637004047632216,0.05000000074505806,0.0,0.9959999799728394,0.18480344105901986,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.15122386144627076
mnist_rl,SNA1,102,prospective,raw,50,6,25,26,50,722.0166248903263,0.010729979153792956,13818.78752205529,0.059696070337033794,0.28303180315353205,False,False,True,NOT_APPLICABLE,10,0.21591718610423527,0.020373559460990162,0.8711398279066982,1.1043381288382579,0.38073103932336877,0.3162216791425983,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,26.697755257541502,22546.075799184546,150.09266035148792,0.0,,,,,0.9852077083333333,0.10191666666666668,1.0,0.8980833333333335,,,1.0,1.0,,8.416666860284749e-05,8.083333632384893e-05,20.816866302490233,35.83640670776367,0.00049070156092057,0.0008771638429607264,,,0.18637004047632216,0.05000000074505806,0.0,0.9959999799728394,0.023295981061919168,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA1,103,prospective,effective,50,6,25,26,50,287.46065373237434,0.0667590253060881,2363.22781811124,0.2540517659845068,0.20244823239385443,False,False,True,FAIL,10,0.07889596599075833,0.007864781261221929,0.33762450494091106,1.0471012552398848,0.922179064354388,0.9585417524667194,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,17.54915788962594,3215.301752941171,56.6978473093082,0.0,,,,,0.9852839583333333,0.09966666666666667,1.0,0.9003333333333334,,,1.0,1.0,,9.166666786768474e-05,8.250000137195457e-05,19.082928085327147,32.98209133148193,0.0008794299035798758,0.0015985419624485076,,,0.18283105939626693,0.05000000074505806,0.0,0.9989999949932098,0.23415713249095557,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.3911813110364603
mnist_rl,SNA1,103,prospective,raw,50,6,25,26,50,826.5879030337835,0.009277221210445325,16630.026488761032,0.02332529240099489,0.2614356058291743,False,False,True,NOT_APPLICABLE,10,0.179654356632831,0.015925617803096873,0.7288058159773714,1.0846394056987987,0.41845914656030336,0.2851726940278252,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,27.25198363149185,26047.615463256476,161.34787399335897,0.0,,,,,0.9852839583333333,0.09966666666666667,1.0,0.9003333333333334,,,1.0,1.0,,9.166666786768474e-05,8.250000137195457e-05,19.082928085327147,32.98209133148193,0.0008794299035798758,0.0015985419624485076,,,0.18283105939626693,0.05000000074505806,0.0,0.9989999949932098,0.0029496503206118264,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA1,104,prospective,effective,50,6,25,26,50,278.5478956662,0.06777885723908648,2214.409090458184,0.2424872853053639,0.2013376934839669,False,False,True,FAIL,10,0.10427899862580185,0.01117198459487426,0.6387353826224437,1.0878897937627483,0.9082997088342025,1.0711870076620573,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,17.938143976534363,3004.870317077447,54.80004753676211,0.0,,,,,0.984795625,0.09949999999999999,1.0,0.9004999999999999,,,1.0,1.0,,8.16666677565081e-05,8.750000233703759e-05,19.599293327331544,34.77561359405517,0.0006077520032704342,0.0011094190733274445,,,0.19033724516630174,0.05000000074505806,0.0,0.9929999887943268,0.19021613721657926,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.26099565447227846
mnist_rl,SNA1,104,prospective,raw,50,6,25,26,50,756.2313639331118,0.010299089344699449,14458.014996280313,0.048422260316923475,0.2796166102897776,False,False,True,NOT_APPLICABLE,10,0.21725264085930956,0.019564935271027355,0.8997310370947221,1.1075029292256715,0.39417127229382704,0.3260149155386648,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,27.748805683365656,23630.620990302756,153.65617860583203,0.0,,,,,0.984795625,0.09949999999999999,1.0,0.9004999999999999,,,1.0,1.0,,8.16666677565081e-05,8.750000233703759e-05,19.599293327331544,34.77561359405517,0.0006077520032704342,0.0011094190733274445,,,0.19033724516630174,0.05000000074505806,0.0,0.9929999887943268,-0.009949718089977189,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SiLU,100,prospective,effective,50,6,25,26,50,1426.0214463044945,0.07295309991164907,11441.285892208183,0.5469466596702253,0.4969015319044287,False,False,True,FAIL,10,0.7482004872194737,0.06113895496156532,2.707509514790112,1.366733426977349,0.3890977016021273,0.9304177798554017,False,0,0.9,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,57.235807149640664,35339.06072267199,187.2343293133516,0.0,,,,,0.4322704166666667,0.09666666666666666,0.5834166666666667,0.48674999999999996,,,0.9979999899864197,1.0,,0.039550000056624415,0.00011250000106883817,27.883584880828856,1.6077446341514587,0.15231561958789824,0.02839854946359992,,,,,,,0.7325495454968407,TRANSIENT_GROWTH,NOT_ESTABLISHED,-1.3527648466181619
mnist_rl,SiLU,100,prospective,raw,50,6,25,26,50,8529.08060016904,0.026555757281749626,120010.9453533252,0.34507008215007173,0.42454232673240433,False,False,True,NOT_APPLICABLE,10,0.3505300390988909,0.029847237691066286,1.35474466817195,1.1648442184858123,0.3337248973445438,0.45411205708135344,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,113.07635451713233,281686.9051576962,530.227932836662,0.0,,,,,0.4322704166666667,0.09666666666666666,0.5834166666666667,0.48674999999999996,,,0.9979999899864197,1.0,,0.039550000056624415,0.00011250000106883817,27.883584880828856,1.6077446341514587,0.15231561958789824,0.02839854946359992,,,,,,,0.5613092941318065,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SiLU,101,prospective,effective,50,6,25,26,50,1551.0311691344725,0.06467467702158058,13910.566519408647,0.49075049044232216,0.4400856403298888,False,False,True,FAIL,10,0.697082647882622,0.05421283515699879,2.297065358417454,1.290012473317191,0.3744807802550544,0.8580725427957315,False,0,0.9,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,57.14090384086277,38111.66912666121,194.68713280966838,0.0,,,,,0.4230939583333334,0.10008333333333333,0.5666666666666667,0.46658333333333335,,,0.9969999849796295,1.0,,0.042240832932293415,0.00010666666712495498,77.05801858901978,2.2645213305950165,1.1935384631156922,0.05822476632893085,,,,,,,0.6351662293716637,TRANSIENT_GROWTH,NOT_ESTABLISHED,-0.8869762157905379
mnist_rl,SiLU,101,prospective,raw,50,6,25,26,50,8996.625355464865,0.028093194990478614,124858.9944083389,0.35347097308266046,0.422705564619678,False,False,True,NOT_APPLICABLE,10,0.36559609228256806,0.031940410769283445,1.410089142626916,1.1766069824182825,0.2858940842852715,0.43767729136366373,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,113.27195485326357,293178.51964132226,540.8831368283865,0.0,,,,,0.4230939583333334,0.10008333333333333,0.5666666666666667,0.46658333333333335,,,0.9969999849796295,1.0,,0.042240832932293415,0.00010666666712495498,77.05801858901978,2.2645213305950165,1.1935384631156922,0.05822476632893085,,,,,,,1.1191560656605029,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
