environment,arm,seed,source_class,metric,unit,first_task,last_task,sum_V,sum_Q,sum_X,mean_sigma,mean_D,balance,c_sum,covariance_term_sum,mean_shift_sq_sum
mnist_pm_sgd,LR,102,registered_reference,reference,32,41,50,1.4039833001337185,0.06572981443825858,-0.06336838104615082,0.37379993211597007,0.07793701561820646,1.9281472673462086,-0.20859814288083356,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,33,41,50,1.008182557361768,0.02651732971859444,-0.017685161588210055,0.3171867315071458,0.05099610100086617,1.3338568985555808,-0.10816195993193717,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,34,41,50,1.7144064960091014,0.018532317217401104,-0.009047318879242976,0.41382076021170616,0.03817193366199606,0.9763829070169278,-0.05075725571223521,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,35,41,50,1.0020310216390966,0.0012657143334654688,0.007001581682026744,0.3164071507414427,0.00996252327415744,-11.06344693570267,0.19660190747926268,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,36,41,50,0.6435450602796645,0.0015090526564001717,0.00014003661110171476,0.25367487199724026,0.011686052510031757,-0.18559539391524021,0.004493656947095826,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,37,41,50,0.9391927618022388,0.010098865770141522,0.0010471487225895762,0.3062621153394967,0.02840468303094324,-0.2073794714027379,0.01075213476098851,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,38,41,50,0.9371014474023347,0.014396873805159837,-0.005238266473338627,0.3060958353855925,0.026616118401322608,0.7276949904862309,-0.04509830133853101,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,39,41,50,0.7763696160751602,0.0009246088276356361,0.002412500915839429,0.27859890802977494,0.009074834449312447,-5.218425011166197,0.09004388069012945,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,40,41,50,0.5130078116168368,0.0009161058093428789,-0.004544848823431518,0.22634963907138986,0.008489455012113702,9.922104580237363,-0.20964506036440722,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,41,41,50,0.56822719615809,0.01762230476881735,-0.005409716991714858,0.2377608985571507,0.03840432331210657,0.6139624825110671,-0.054060764604233084,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,42,41,50,1.719561060351966,0.08691495795943674,-0.037076089047128946,0.41421661671834337,0.09244090274145532,0.8531578434274196,-0.09590425000112869,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,43,41,50,2.1584718528647593,0.06305244416477165,-0.03156435708759822,0.4644713395471811,0.07883545936474243,1.0012096281347236,-0.08556039678755321,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,44,41,50,2.0138821960208833,0.13529081345473049,-0.04603403898842402,0.4476845171995255,0.11461554828442713,0.6805198048990581,-0.08819173689999825,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,45,41,50,0.3753688732213945,0.009272070293494566,-0.005138645525236504,0.19358868458355366,0.02804345739360915,1.1084138412630156,-0.08710261108184243,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,46,41,50,1.1999096320756417,0.001428133805508644,-0.010021589771407277,0.34628427997095124,0.01104130192896571,14.034524962229277,-0.24209058596239313,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,47,41,50,0.810927154227626,0.12274780085245732,-0.03182086381670715,0.28091209037509396,0.1068109832234615,0.5184755017314857,-0.10085888978586907,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,48,41,50,0.6953639297382799,0.0029901166304624376,0.00013809299768403535,0.26361685757105935,0.013706337833275833,-0.0923662951987786,0.0030284577104980723,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,49,41,50,3.538241901076908,0.09616407071323536,0.011819044503112433,0.5940690542797793,0.09764894495650549,-0.245809987357071,0.0202619942483715,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,50,41,50,0.6559269811377881,0.0013109939779895878,0.0004422870340242335,0.25609324810766826,0.011237484331227166,-0.6747354167140899,0.015082596465063484,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,51,41,50,0.40021222288377134,0.009211423436127306,-0.0024162736539808795,0.20001852852336324,0.027801559340198,0.5246254654854378,-0.03979583037601662,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,52,41,50,0.8001427047073065,0.0010335684196787391,-0.0009465018002951025,0.28285445197931025,0.00995746991004719,1.83152229165303,-0.03291304805122439,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,53,41,50,1.6998550241605916,0.000879993720533589,-0.0024473531668351973,0.4122902054287909,0.009290325660083754,5.5622059788136475,-0.06327773375719677,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,54,41,50,1.468540879315655,0.0031746962768318733,-0.0018404541829575758,0.38317624878189027,0.016015000187338795,1.1594521317763484,-0.026954476336336,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,55,41,50,0.3632601187922727,0.03190576939578694,-0.002556178442972984,0.1898308872585223,0.05051865114119512,0.16023299179931513,-0.023743661749092763,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,56,41,50,2.788047670790186,0.16813103649844136,-0.0486401464904256,0.5268276189717485,0.12802418206650082,0.5785980685472847,-0.07104292458260492,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,57,41,50,2.5051376730327126,0.07366196245310001,-0.01123060652662331,0.5002915841313653,0.08529952240444717,0.3049228164067377,-0.026143622877751613,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,58,41,50,0.3755083701472478,0.0073585148954488306,-0.0004025344057535913,0.19367275864399663,0.02435134385395108,0.10940642547385611,-0.007657695780768777,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,59,41,50,0.8705725110120942,0.0035983671403205567,-0.0034801418601642675,0.29496517841108294,0.016396852385452864,1.934289484343303,-0.0621787141045527,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,60,41,50,1.0116387296959752,0.016381897423007885,-0.00849989507106197,0.31804749836044355,0.03537548026897193,1.0377180190524353,-0.06602657042737121,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,61,41,50,0.3949213120930947,0.01060651211490081,-0.0008928834130648068,0.1986179011271973,0.03024472161684435,0.1683651333053056,-0.013795999610200256,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,62,41,50,0.9539440082540604,0.0007905141309029065,0.00278960915318165,0.30883977880233376,0.00844484169913206,-7.057708506729473,0.10158441835609762,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,63,41,50,0.8850312956229972,0.0009639434962396274,-0.0005263561936099466,0.29749116515340873,0.008860473269258658,1.0920893095150868,-0.018020823572139764,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,64,41,50,0.45095050508539475,0.000829434946305736,-0.0005832723712102042,0.21235266170702194,0.00853366677229446,1.4064330754523227,-0.030158921124632074,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,65,41,50,2.10589868189397,0.10775537911695189,-0.028974740793589422,0.4579804160679185,0.10286099992815141,0.5377873667381708,-0.06082489158127482,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,66,41,50,0.4809251164553081,0.014542587242587546,-0.0009642196224898384,0.21884620782142122,0.0332215622395054,0.13260633839158265,-0.0115296572539968,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,67,41,50,0.8766354354931428,0.028584292127477994,0.004678072289024272,0.2949208297456987,0.05194574821751687,-0.3273176937991936,0.029552463992185696,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,68,41,50,1.1191055457247856,0.013107481811964163,0.009098865153280608,0.33373955152275986,0.02938117376008901,-1.3883467906055615,0.07512631258390134,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,69,41,50,1.1983629938628622,0.10776102065070554,-0.005806126945921589,0.3448843442131234,0.10193735301853304,0.10775931613976551,-0.016157028251185587,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,70,41,50,0.5513310860050171,0.000730806348514726,0.004072113526538676,0.23472713431556463,0.00792127326539475,-11.144165714528194,0.20286750191039232,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,71,41,50,0.7654597956970541,0.004314389008700278,-0.0018451090964096938,0.2766104818235063,0.01737123964369176,0.8553281091199229,-0.032107109332436275,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,72,41,50,1.0123177043766052,0.002484021614606158,-0.007081661591277183,0.31809348821825845,0.014529363485140289,5.701771312807181,-0.14122093028417487,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,73,41,50,0.7809841118243135,0.07103388424710724,0.001980308262741472,0.277540235294323,0.08180763575043501,-0.055756721844254696,0.008407733134844645,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,74,41,50,0.5414801429390077,0.022555254992827407,0.014578267306902776,0.23129769253407778,0.04564989055465209,-1.2926714693794132,0.13191396402094777,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,75,41,50,0.3781574623495027,0.00038429801364969264,-0.000664765050342479,0.1944593380902981,0.005647597183163671,3.45963302817613,-0.05514393724643841,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,76,41,50,0.5223479218776662,0.007855244437397154,-0.00761344644981659,0.22849516721109078,0.026473757638155616,1.9384365465625957,-0.11885610934078586,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,77,41,50,0.5615071147503841,0.07487400829768957,-0.01635666590231668,0.2342974875074177,0.08461352535567618,0.43691172074786344,-0.07977220738130582,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,78,41,50,1.3856835560253369,0.0025275735857326,0.003186568845680235,0.37204573302038935,0.014512774694155534,-2.521444964979431,0.05384425472770226,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,79,41,50,1.0444405803875927,0.014444858834418726,0.0017417069424486833,0.32272227310510276,0.031878302294221963,-0.24115250448811618,0.014180010853080221,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,80,41,50,0.9482946549172631,0.04554452722354678,-0.06843561753706413,0.30353444505114935,0.060903391750050176,3.005218045240023,-0.32930053787027536,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,81,41,50,0.7721949874219497,0.01477323067365766,-0.003998076615814118,0.27772392872320717,0.03284255646944491,0.5412596207467526,-0.037432590539764235,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,82,41,50,0.8569376070831651,0.019207780933831672,-0.026142677305171287,0.2923353705310173,0.0397406915402043,2.722092405700527,-0.20376841343281168,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,83,41,50,1.1080223975051653,0.001010698534055184,0.006180814923413767,0.3327659699823441,0.009243494670655576,-12.230778447089932,0.18469734470137988,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,84,41,50,0.6465166638683348,0.00796758484368592,-0.0030158744223263527,0.2541837827775914,0.02465247665745591,0.7570360357609109,-0.04202038662787432,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,85,41,50,1.1010066198853599,0.0006388867702772453,-0.0006206320323515141,0.3318112006341754,0.007819703334416006,1.942854543950536,-0.023400615149709647,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,86,41,50,0.5502199434513381,0.022668161405832696,0.004012203897660678,0.2339731056854879,0.047270573691165774,-0.3539946470143191,0.03592581948315841,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,87,41,50,1.1540339656818963,0.0022669614174482128,0.007836422794470858,0.3396044200232423,0.013252032603887905,-6.913591677525651,0.15320978363294355,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,88,41,50,0.7853364871100404,0.016335293661299113,0.0171633714187073,0.2790137210242486,0.03818827816805053,-2.101385108168583,0.15153440217527456,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,89,41,50,2.6277716139960847,0.09863198026786202,-0.020399144141275277,0.5121087693764621,0.09847078806153652,0.4136415812777122,-0.04006906993452852,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,90,41,50,0.5118696918934129,0.02677651775993453,-0.019447467594087657,0.2256058494242134,0.04522891406393509,1.452576303494305,-0.16611402451465798,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,91,41,50,0.5771362114106863,0.026001524643954055,-0.013867558517467732,0.2400434538592507,0.044826337552071854,1.066672720723879,-0.1132039127356035,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,92,41,50,2.150229585501751,0.07452183006919559,-0.05374581440731761,0.46343333902436223,0.08592276700612611,1.4424179963753743,-0.1342642764511349,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,93,41,50,4.5911103385195755,0.1701547527590457,-0.02512842800605175,0.6768895507694348,0.1298789856425874,0.2953596957898184,-0.028430494486622573,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,94,41,50,1.3219142046041086,0.048969748392724256,-0.0399294184414488,0.3630693908156408,0.06934781739159394,1.6307789911937292,-0.1569377471239092,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,95,41,50,0.4646496539064539,0.005055853840203314,0.006260542840412928,0.2149630973674826,0.017838053531036926,-2.4765521465949534,0.12916710547667745,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,96,41,50,0.5337348224948922,0.047199665257863406,-0.020833366762495257,0.2305345516405358,0.06824024503042299,0.882776038714573,-0.13125843776031548,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,97,41,50,3.8726160929579714,0.15147742534144995,-0.05380040879667874,0.6213430521871666,0.12211368654846359,0.7103422661879231,-0.07024402604865776,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,98,41,50,1.8889194666874412,0.04080913466362732,-0.07805515757504332,0.4319832322217705,0.06211917789943644,3.825376755396528,-0.28113582475429183,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,99,41,50,1.5413274320670138,0.10442626908020755,-0.055318884551067246,0.3915146304901585,0.10100094284302481,1.0594821597729975,-0.13788628777224854,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,0,41,50,8.352031139564971,0.9674554897994708,-0.24537953146202207,0.9107200845688368,0.30483070012712554,0.5072678465298348,-0.08632305141967328,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,1,41,50,11.90283180503761,1.2362776796639627,-0.5168020341119745,1.09067069504072,0.35084074863463033,0.83606141664298,-0.13472278492966128,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,2,41,50,19.244569532363634,1.5638507553105927,-0.7821462861485268,1.3872204624666236,0.39372232853471173,1.000282518638662,-0.14257265423929436,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,3,41,50,23.62291071069308,2.510435943543066,-0.9777200680974932,1.5361474857957593,0.5003847060700831,0.7789245295122749,-0.1269618531928037,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,4,41,50,9.409742854531377,0.27755126751754694,-0.059350936867943585,0.969478644382875,0.1431352209356014,0.4276754878389549,-0.03672544726450293,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,5,41,50,7.065456414856293,0.08103038540309952,-0.049261708798934684,0.8405552011262121,0.07774662876791154,1.215882376811461,-0.06510515984952113,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,6,41,50,13.00815104978136,0.8482763791478695,-0.3886202665340612,1.1403420099643695,0.2800305667097329,0.9162586064802303,-0.11699006241997167,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,7,41,50,8.017603888856835,0.06081176817269011,-0.02334446788413746,0.8953985298522555,0.06806464723185324,0.7677615233237438,-0.03343242395223975,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,8,41,50,13.44538867343889,0.027366717557506613,-0.027493810796892077,1.1595315665656227,0.05096505744967602,2.00928816100202,-0.04532490516747851,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,9,41,50,5.912381948436954,0.4242327566486109,-0.0674513976641747,0.7668566388027862,0.19700214135432403,0.3179924067958959,-0.042589997291442805,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,10,41,50,5.973275261704256,0.008495733398029982,-0.004678262729066664,0.7728694542952964,0.02783861285743717,1.1013205122824297,-0.020767198112832903,0.0,
mnist_pm_sgd,LR,102,registered_reference,raw,11,41,50,12.586060237967969,0.05272460056197162,-0.06566893115972708,1.1218291406310337,0.06104220657524097,2.4910167344953487,-0.08061361475478003,0.0,
